11/06/2009,09:10,196.97885,197.251901,196.623884,197.115376,2442
11/06/2009,09:15,197.142681,197.825308,197.115376,197.497647,4476
11/06/2009,09:20,197.497647,197.907223,197.470342,197.716088,2003
11/06/2009,09:25,197.743393,198.152969,197.579562,197.661477,3303
11/06/2009,09:30,197.716088,198.344105,197.661477,197.961833,3325
11/06/2009,09:35,197.934528,198.098359,197.634172,197.661477,2105
11/06/2009,09:40,197.661477,197.798003,197.197291,197.415732,2042
11/06/2009,09:45,197.415732,197.879918,197.251901,197.688783,2205
11/06/2009,09:50,197.661477,197.661477,197.006156,197.142681,2175
11/06/2009,09:55,197.169986,197.306511,196.81502,196.896935,1840
11/06/2009,10:00,196.896935,197.169986,196.733105,197.006156,1922
11/06/2009,10:05,197.006156,197.579562,197.006156,197.415732,1536
11/06/2009,10:10,197.415732,197.934528,197.361122,197.879918,1926
11/06/2009,10:15,197.907223,198.071054,197.743393,197.907223,1226
11/06/2009,10:20,197.879918,197.879918,197.306511,197.716088,1916
11/06/2009,10:25,197.688783,198.289494,197.634172,197.934528,2530
11/06/2009,10:30,197.934528,198.48063,197.798003,198.071054,3005
11/06/2009,10:35,198.071054,198.207579,197.798003,198.125664,1710
11/06/2009,10:40,198.152969,198.507935,197.688783,197.770698,2477
11/06/2009,10:45,197.798003,198.453325,197.798003,198.152969,1396
11/06/2009,10:50,198.125664,198.58985,198.098359,198.507935,1531
11/06/2009,10:55,198.507935,198.726376,198.344105,198.42602,2055
11/06/2009,11:00,198.42602,198.617155,198.098359,198.562545,1731
11/06/2009,11:05,198.562545,198.64446,198.098359,198.398715,1393
11/06/2009,11:10,198.398715,198.562545,197.743393,197.961833,2225
11/06/2009,11:15,197.989138,198.098359,197.770698,198.016444,771
11/06/2009,11:20,198.016444,198.043749,197.743393,197.989138,1010
11/06/2009,11:25,197.989138,198.125664,197.798003,197.879918,711
11/06/2009,11:30,197.879918,198.42602,197.798003,198.289494,1315
11/06/2009,11:35,198.289494,198.316799,198.016444,198.098359,803
11/06/2009,11:40,198.098359,198.53524,198.043749,198.48063,1067
11/06/2009,11:45,198.48063,198.671765,198.37141,198.453325,1170
11/06/2009,11:50,198.453325,198.862901,198.316799,198.780986,1861
11/06/2009,11:55,198.753681,198.862901,198.58985,198.808291,1714
11/06/2009,12:00,198.835596,199.654748,198.726376,199.026732,5525
11/06/2009,12:05,198.999426,199.026732,198.58985,198.808291,2424
11/06/2009,12:10,198.753681,199.381698,198.699071,199.081342,1924
11/06/2009,12:15,199.108647,199.272477,198.862901,199.026732,1015
11/06/2009,12:20,199.026732,199.409003,198.890206,199.299782,1254
11/06/2009,12:25,199.272477,199.955104,199.163257,199.600138,3882
11/06/2009,12:30,199.600138,199.682053,199.327087,199.409003,1681
11/06/2009,12:35,199.436308,199.600138,198.999426,198.999426,2030
11/06/2009,12:40,199.054037,199.409003,198.917511,199.135952,932
11/06/2009,12:45,199.163257,199.490918,198.972121,199.354392,1523
11/06/2009,12:50,199.354392,199.518223,199.190562,199.354392,1103
11/06/2009,12:55,199.327087,199.327087,198.808291,198.890206,1969
11/06/2009,13:00,198.890206,199.327087,198.835596,198.999426,1535
11/06/2009,13:05,199.026732,199.354392,198.972121,199.026732,1877
11/06/2009,13:10,199.026732,199.054037,198.398715,198.42602,3241
11/06/2009,13:15,198.398715,198.972121,198.37141,198.780986,3206
11/06/2009,13:20,198.780986,199.272477,198.562545,199.108647,2760
11/06/2009,13:25,199.108647,199.409003,198.098359,198.207579,9831
11/06/2009,13:30,198.180274,198.42602,198.098359,198.180274,2258
11/06/2009,13:35,198.207579,198.453325,198.180274,198.344105,1046
11/06/2009,13:40,198.316799,198.507935,198.289494,198.507935,564
11/06/2009,13:45,198.48063,198.58985,198.37141,198.53524,555
11/06/2009,13:50,198.507935,198.58985,198.37141,198.453325,374
11/06/2009,13:55,198.453325,198.48063,198.316799,198.37141,298
11/06/2009,14:00,198.344105,198.398715,198.098359,198.180274,392
11/06/2009,14:05,198.180274,198.316799,198.152969,198.234884,287
11/06/2009,14:10,198.262189,198.58985,198.125664,198.48063,470
11/06/2009,14:15,198.53524,198.862901,198.507935,198.64446,662
11/06/2009,14:20,198.58985,198.64446,198.316799,198.562545,240
11/06/2009,14:25,198.562545,198.64446,198.37141,198.42602,194
11/06/2009,14:30,198.398715,198.42602,198.152969,198.234884,309
11/06/2009,14:35,198.289494,198.344105,198.098359,198.125664,272
11/06/2009,14:40,198.152969,198.344105,198.125664,198.180274,367
11/06/2009,14:45,198.152969,198.262189,198.125664,198.234884,228
11/06/2009,14:50,198.234884,198.289494,198.071054,198.152969,275
11/06/2009,14:55,198.180274,198.180274,197.825308,197.852613,498
11/06/2009,15:00,197.852613,197.961833,197.798003,197.798003,229
11/06/2009,15:05,197.825308,197.825308,197.497647,197.743393,467
11/06/2009,15:10,197.716088,197.716088,197.497647,197.552257,125
11/06/2009,15:15,197.606867,197.661477,197.552257,197.634172,47
11/06/2009,15:20,197.661477,197.661477,197.552257,197.606867,51
11/06/2009,15:25,197.552257,197.879918,197.552257,197.661477,121
11/06/2009,15:30,197.743393,197.743393,197.470342,197.497647,111
11/06/2009,15:35,197.470342,197.634172,197.470342,197.634172,14
11/06/2009,15:40,197.634172,197.770698,197.634172,197.770698,42
11/06/2009,15:45,197.770698,197.879918,197.716088,197.852613,77
11/06/2009,15:50,197.825308,198.016444,197.770698,198.016444,90
11/06/2009,15:55,197.961833,198.071054,197.961833,197.961833,15
11/06/2009,16:00,197.961833,197.989138,197.879918,197.879918,48
11/06/2009,16:05,197.907223,197.934528,197.716088,197.852613,45
11/06/2009,16:10,197.907223,197.934528,197.770698,197.934528,27
11/06/2009,17:00,197.770698,197.770698,197.497647,197.552257,84
11/06/2009,17:05,197.470342,197.497647,197.224596,197.361122,144
11/06/2009,17:10,197.361122,197.361122,197.224596,197.224596,5
11/06/2009,17:15,197.333817,197.552257,197.333817,197.524952,51
11/06/2009,17:20,197.524952,197.552257,197.415732,197.524952,10
11/06/2009,17:25,197.443037,197.497647,197.443037,197.497647,27
11/06/2009,17:30,197.470342,197.497647,197.470342,197.497647,15
11/06/2009,17:35,197.470342,197.497647,197.470342,197.497647,4
11/06/2009,17:40,197.497647,197.497647,197.497647,197.497647,4
11/06/2009,17:45,197.497647,197.524952,197.497647,197.524952,8
11/06/2009,17:50,197.524952,197.552257,197.470342,197.470342,11
11/06/2009,17:55,197.552257,197.552257,197.552257,197.552257,10
11/06/2009,18:00,197.579562,197.634172,197.579562,197.634172,30
11/06/2009,18:05,197.634172,197.634172,197.606867,197.634172,5
11/06/2009,18:10,197.634172,197.634172,197.606867,197.634172,21
11/06/2009,18:15,197.634172,197.661477,197.579562,197.579562,20
11/06/2009,18:20,197.606867,197.634172,197.552257,197.606867,22
11/06/2009,18:25,197.552257,197.552257,197.524952,197.552257,11
11/06/2009,18:30,197.524952,197.524952,197.443037,197.470342,4
11/06/2009,18:35,197.470342,197.470342,197.415732,197.443037,15
11/06/2009,18:40,197.415732,197.443037,197.361122,197.443037,15
11/06/2009,18:45,197.415732,197.415732,197.333817,197.333817,6
11/06/2009,18:50,197.333817,197.333817,197.279206,197.279206,16
11/06/2009,18:55,197.333817,197.333817,197.306511,197.333817,7
11/06/2009,19:00,197.443037,197.825308,197.443037,197.825308,64
11/06/2009,19:05,197.825308,198.043749,197.825308,197.989138,80
11/06/2009,19:10,198.016444,198.152969,197.934528,197.934528,42
11/06/2009,19:15,197.879918,198.071054,197.852613,198.016444,18
11/06/2009,19:20,198.016444,198.316799,198.016444,198.125664,61
11/06/2009,19:25,198.098359,198.180274,198.043749,198.152969,16
11/06/2009,19:30,198.098359,198.098359,197.907223,197.934528,24
11/06/2009,19:35,197.934528,197.934528,197.770698,197.852613,20
11/06/2009,19:40,197.825308,197.825308,197.688783,197.743393,51
11/06/2009,19:45,197.743393,197.743393,197.688783,197.743393,22
11/06/2009,19:50,197.743393,197.743393,197.716088,197.743393,13
11/06/2009,19:55,197.743393,197.743393,197.743393,197.743393,9
11/06/2009,20:00,197.743393,197.879918,197.688783,197.825308,46
11/06/2009,20:05,197.825308,197.852613,197.716088,197.798003,33
11/06/2009,20:10,197.825308,197.907223,197.688783,197.716088,29
11/06/2009,20:15,197.688783,197.688783,197.634172,197.634172,8
11/06/2009,20:20,197.634172,197.688783,197.634172,197.634172,7
11/06/2009,20:25,197.634172,197.688783,197.634172,197.688783,6
11/06/2009,20:30,197.688783,197.688783,197.634172,197.634172,9
11/06/2009,20:35,197.634172,197.634172,197.579562,197.606867,25
11/06/2009,20:40,197.552257,197.552257,197.142681,197.142681,181
11/06/2009,20:45,197.142681,197.306511,197.142681,197.279206,83
11/06/2009,20:50,197.279206,197.306511,197.142681,197.306511,100
11/06/2009,20:55,197.279206,197.306511,197.224596,197.224596,39
11/06/2009,21:00,197.251901,197.579562,197.251901,197.524952,110
11/06/2009,21:05,197.470342,197.852613,197.470342,197.716088,59
11/06/2009,21:10,197.716088,197.825308,197.688783,197.688783,39
11/06/2009,21:15,197.688783,197.743393,197.661477,197.743393,23
11/06/2009,21:20,197.770698,197.770698,197.743393,197.770698,16
11/06/2009,21:25,197.825308,197.852613,197.825308,197.825308,15
11/06/2009,21:30,197.743393,197.852613,197.716088,197.852613,4
11/06/2009,21:35,197.770698,197.770698,197.743393,197.743393,6
11/06/2009,21:40,197.743393,197.743393,197.688783,197.688783,6
11/06/2009,21:45,197.743393,197.770698,197.743393,197.770698,2
11/06/2009,21:50,197.770698,197.907223,197.770698,197.825308,29
11/06/2009,21:55,197.907223,197.907223,197.798003,197.825308,9
11/06/2009,22:00,197.798003,197.907223,197.798003,197.879918,24
11/06/2009,22:05,197.852613,197.879918,197.852613,197.879918,2
11/06/2009,22:10,197.852613,197.852613,197.770698,197.770698,11
11/06/2009,22:15,197.770698,197.770698,197.743393,197.743393,4
11/06/2009,22:20,197.770698,197.770698,197.770698,197.770698,1
11/06/2009,22:30,197.743393,197.798003,197.388427,197.606867,89
11/06/2009,22:35,197.606867,197.688783,197.579562,197.579562,13
11/06/2009,22:40,197.524952,197.524952,197.470342,197.470342,2
11/06/2009,22:45,197.524952,197.798003,197.415732,197.798003,26
11/06/2009,22:50,197.716088,197.798003,197.634172,197.716088,28
11/06/2009,22:55,197.661477,197.770698,197.661477,197.770698,11
11/06/2009,23:00,197.770698,197.825308,197.688783,197.688783,19
11/06/2009,23:05,197.688783,197.852613,197.688783,197.852613,26
11/06/2009,23:10,197.798003,197.852613,197.770698,197.798003,12
11/06/2009,23:15,197.716088,197.770698,197.716088,197.770698,11
11/06/2009,23:20,197.798003,197.825308,197.798003,197.825308,2
11/06/2009,23:25,197.852613,197.852613,197.770698,197.798003,6
11/06/2009,23:30,197.879918,197.879918,197.743393,197.798003,33
11/06/2009,23:35,197.798003,197.798003,197.634172,197.634172,39
11/06/2009,23:40,197.606867,197.634172,197.524952,197.634172,29
11/06/2009,23:45,197.634172,197.770698,197.634172,197.688783,28
11/06/2009,23:50,197.716088,197.743393,197.552257,197.579562,31
11/06/2009,23:55,197.552257,197.661477,197.552257,197.661477,3
12/06/2009,00:00,197.634172,197.688783,197.579562,197.688783,26
12/06/2009,00:05,197.634172,197.661477,197.606867,197.661477,26
12/06/2009,00:10,197.661477,197.661477,197.606867,197.606867,19
12/06/2009,00:15,197.716088,197.798003,197.716088,197.743393,8
12/06/2009,00:20,197.770698,197.798003,197.743393,197.743393,12
12/06/2009,00:25,197.770698,197.879918,197.770698,197.825308,14
12/06/2009,00:30,197.825308,197.879918,197.825308,197.852613,6
12/06/2009,00:35,197.852613,197.879918,197.688783,197.825308,27
12/06/2009,00:40,197.879918,197.879918,197.743393,197.743393,10
12/06/2009,00:45,197.743393,197.770698,197.606867,197.634172,40
12/06/2009,00:50,197.634172,197.688783,197.443037,197.443037,48
12/06/2009,00:55,197.443037,197.552257,197.415732,197.524952,18
12/06/2009,01:00,197.443037,197.634172,197.443037,197.606867,31
12/06/2009,01:05,197.606867,197.634172,197.470342,197.524952,30
12/06/2009,01:10,197.524952,197.743393,197.497647,197.606867,51
12/06/2009,01:15,197.579562,197.688783,197.443037,197.497647,59
12/06/2009,01:20,197.524952,197.606867,197.306511,197.333817,93
12/06/2009,01:25,197.279206,197.279206,196.92424,196.92424,241
12/06/2009,01:30,196.92424,196.951545,196.76041,196.92424,336
12/06/2009,01:35,196.896935,196.896935,196.541969,196.569274,417
12/06/2009,01:40,196.569274,196.92424,196.569274,196.678495,129
12/06/2009,01:45,196.7058,196.81502,196.65119,196.65119,80
12/06/2009,01:50,196.65119,196.7058,196.569274,196.623884,49
12/06/2009,01:55,196.596579,197.033461,196.541969,196.97885,79
12/06/2009,02:00,197.006156,197.006156,196.569274,196.76041,111
12/06/2009,02:05,196.76041,196.76041,196.187003,196.241613,669
12/06/2009,02:10,196.241613,196.65119,196.214308,196.623884,172
12/06/2009,02:15,196.65119,196.86963,196.323529,196.323529,282
12/06/2009,02:20,196.432749,196.787715,196.378139,196.733105,112
12/06/2009,02:25,196.76041,197.333817,196.76041,196.896935,257
12/06/2009,02:30,196.92424,197.060766,196.7058,196.7058,132
12/06/2009,02:35,196.76041,196.787715,196.596579,196.733105,124
12/06/2009,02:40,196.7058,196.896935,196.623884,196.842325,251
12/06/2009,02:45,196.81502,197.033461,196.787715,196.842325,65
12/06/2009,02:50,196.842325,196.92424,196.76041,196.76041,65
12/06/2009,02:55,196.7058,196.81502,196.350834,196.432749,147
12/06/2009,03:00,196.487359,196.596579,196.405444,196.541969,252
12/06/2009,03:05,196.541969,196.7058,196.514664,196.678495,106
12/06/2009,03:10,196.65119,196.842325,196.541969,196.569274,129
12/06/2009,03:15,196.65119,196.678495,196.405444,196.596579,104
12/06/2009,03:20,196.569274,196.733105,196.487359,196.623884,94
12/06/2009,03:25,196.596579,197.361122,196.596579,197.115376,355
12/06/2009,03:30,197.088071,197.388427,196.97885,197.197291,251
12/06/2009,03:35,197.279206,197.306511,196.951545,196.951545,175
12/06/2009,03:40,196.92424,197.006156,196.733105,196.787715,149
12/06/2009,03:45,196.842325,196.951545,196.81502,196.896935,38
12/06/2009,03:50,196.92424,196.92424,196.733105,196.81502,132
12/06/2009,03:55,196.787715,196.86963,196.487359,196.596579,132
12/06/2009,04:00,196.541969,196.733105,196.132393,196.132393,544
12/06/2009,04:05,196.159698,196.214308,195.832037,195.941257,710
12/06/2009,04:10,195.913952,195.941257,195.449766,195.477071,812
12/06/2009,04:15,195.504376,195.941257,195.395156,195.941257,373
12/06/2009,04:20,195.913952,195.941257,195.640902,195.695512,152
12/06/2009,04:25,195.695512,196.159698,195.613596,196.132393,230
12/06/2009,04:30,196.132393,196.159698,195.832037,195.832037,100
12/06/2009,04:35,195.832037,195.886647,195.504376,195.777427,322
12/06/2009,04:40,195.777427,195.777427,195.531681,195.668207,143
12/06/2009,04:45,195.640902,195.668207,195.395156,195.422461,279
12/06/2009,04:50,195.395156,195.422461,195.04019,195.285935,1006
12/06/2009,04:55,195.25863,195.367851,195.14941,195.340546,212
12/06/2009,05:00,195.313241,195.477071,195.231325,195.25863,198
12/06/2009,05:05,195.285935,195.395156,194.821749,194.876359,663
12/06/2009,05:10,194.903664,195.231325,194.903664,195.122105,350
12/06/2009,05:15,195.0948,195.25863,194.98558,195.04019,229
12/06/2009,05:20,195.012885,195.20402,194.903664,195.04019,147
12/06/2009,05:25,195.04019,195.176715,195.012885,195.0948,229
12/06/2009,05:30,195.0948,195.531681,195.067495,195.531681,339
12/06/2009,05:35,195.531681,195.558986,195.14941,195.313241,197
12/06/2009,05:40,195.313241,195.422461,195.231325,195.285935,165
12/06/2009,05:45,195.25863,195.422461,195.25863,195.367851,109
12/06/2009,05:50,195.367851,195.640902,195.340546,195.340546,234
12/06/2009,05:55,195.313241,195.613596,195.20402,195.558986,184
12/06/2009,06:00,195.586291,195.941257,195.449766,195.832037,409
12/06/2009,06:05,195.859342,195.886647,195.586291,195.613596,153
12/06/2009,06:10,195.586291,195.586291,195.176715,195.176715,352
12/06/2009,06:15,195.176715,195.176715,194.98558,195.04019,307
12/06/2009,06:20,195.067495,195.176715,194.712529,194.958275,587
12/06/2009,06:25,194.903664,195.14941,194.712529,194.712529,365
12/06/2009,06:30,194.712529,194.712529,194.302953,194.330258,1022
12/06/2009,06:35,194.330258,194.521393,194.029902,194.521393,1068
12/06/2009,06:40,194.494088,194.657919,194.248342,194.302953,372
12/06/2009,06:45,194.275648,194.521393,194.139122,194.439478,318
12/06/2009,06:50,194.439478,195.20402,194.412173,195.0948,463
12/06/2009,06:55,195.0948,195.231325,194.876359,194.958275,347
12/06/2009,07:00,194.903664,195.122105,194.603308,195.0948,486
12/06/2009,07:05,195.067495,195.14941,194.630614,194.903664,331
12/06/2009,07:10,194.876359,194.958275,194.466783,194.739834,301
12/06/2009,07:15,194.739834,194.903664,194.603308,194.821749,409
12/06/2009,07:20,194.821749,194.821749,194.275648,194.330258,931
12/06/2009,07:25,194.330258,194.576003,194.111817,194.384868,830
12/06/2009,07:30,194.357563,194.412173,194.166427,194.221037,510
12/06/2009,07:35,194.193732,194.193732,193.756851,193.893376,1384
12/06/2009,07:40,193.920681,194.166427,193.838766,194.057207,1033
12/06/2009,07:45,194.057207,194.139122,193.31997,193.729546,2070
12/06/2009,07:50,193.702241,194.275648,193.401885,194.139122,1381
12/06/2009,07:55,194.166427,194.685224,194.084512,194.657919,1433
12/06/2009,08:00,194.657919,194.849054,194.275648,194.494088,2307
12/06/2009,08:05,194.466783,194.930969,194.357563,194.903664,1718
12/06/2009,08:10,194.903664,195.340546,194.794444,195.067495,2110
12/06/2009,08:15,195.067495,195.832037,194.958275,195.477071,2534
12/06/2009,08:20,195.504376,195.695512,195.285935,195.531681,1410
12/06/2009,08:25,195.531681,195.695512,195.367851,195.531681,958
12/06/2009,08:30,195.558986,196.050478,195.067495,195.14941,3349
12/06/2009,08:35,195.14941,195.886647,195.122105,195.832037,1960
12/06/2009,08:40,195.832037,195.968563,195.558986,195.640902,1879
12/06/2009,08:45,195.613596,195.859342,195.422461,195.613596,1337
12/06/2009,08:50,195.640902,196.268918,195.613596,196.187003,2531
12/06/2009,08:55,196.159698,196.159698,195.231325,195.231325,2867
12/06/2009,09:00,195.25863,195.722817,195.012885,195.668207,2300
12/06/2009,09:05,195.640902,195.695512,195.313241,195.449766,1378
12/06/2009,09:10,195.449766,195.886647,195.422461,195.804732,1429
12/06/2009,09:15,195.777427,196.296223,195.722817,196.105088,1893
12/06/2009,09:20,196.077783,196.487359,195.995868,196.077783,2283
12/06/2009,09:25,196.050478,196.323529,195.941257,196.050478,1628
12/06/2009,09:30,196.077783,196.432749,195.859342,196.323529,1806
12/06/2009,09:35,196.323529,197.306511,196.323529,196.842325,6100
12/06/2009,09:40,196.842325,197.224596,196.842325,197.033461,2469
12/06/2009,09:45,197.006156,197.197291,196.405444,196.487359,3287
12/06/2009,09:50,196.487359,197.197291,196.487359,197.115376,1914
12/06/2009,09:55,197.088071,197.306511,196.541969,196.569274,2076
12/06/2009,10:00,196.596579,196.86963,196.460054,196.487359,1081
12/06/2009,10:05,196.460054,196.7058,196.214308,196.623884,2126
12/06/2009,10:10,196.65119,196.65119,196.378139,196.487359,597
12/06/2009,10:15,196.460054,196.460054,196.105088,196.159698,1027
12/06/2009,10:20,196.159698,196.405444,196.159698,196.323529,780
12/06/2009,10:25,196.323529,196.733105,196.214308,196.432749,1629
12/06/2009,10:30,196.432749,196.787715,196.405444,196.76041,1464
12/06/2009,10:35,196.733105,196.733105,196.460054,196.514664,975
12/06/2009,10:40,196.514664,196.623884,196.105088,196.187003,1189
12/06/2009,10:45,196.187003,196.350834,195.968563,195.968563,1435
12/06/2009,10:50,195.995868,196.350834,195.913952,196.159698,1228
12/06/2009,10:55,196.187003,196.541969,196.132393,196.405444,751
12/06/2009,11:00,196.405444,196.460054,196.023173,196.023173,840
12/06/2009,11:05,196.023173,196.105088,195.913952,196.023173,714
12/06/2009,11:10,195.995868,196.596579,195.968563,196.541969,989
12/06/2009,11:15,196.569274,196.787715,196.323529,196.323529,1359
12/06/2009,11:20,196.296223,196.541969,195.995868,196.132393,977
12/06/2009,11:25,196.132393,196.132393,195.695512,195.750122,1358
12/06/2009,11:30,195.750122,195.750122,195.558986,195.695512,916
12/06/2009,11:35,195.695512,196.432749,195.668207,196.241613,2447
12/06/2009,11:40,196.241613,196.350834,195.913952,195.941257,970
12/06/2009,11:45,195.941257,196.514664,195.913952,196.350834,1089
12/06/2009,11:50,196.350834,196.487359,195.832037,195.995868,1196
12/06/2009,11:55,196.023173,196.569274,195.995868,196.460054,1290
12/06/2009,12:00,196.487359,196.86963,196.378139,196.787715,1831
12/06/2009,12:05,196.81502,197.033461,196.65119,196.86963,1538
12/06/2009,12:10,196.86963,196.97885,196.65119,196.733105,542
12/06/2009,12:15,196.733105,196.951545,196.541969,196.842325,792
12/06/2009,12:20,196.842325,196.951545,196.65119,196.65119,582
12/06/2009,12:25,196.623884,196.787715,196.378139,196.514664,1039
12/06/2009,12:30,196.514664,196.569274,196.214308,196.296223,797
12/06/2009,12:35,196.268918,196.596579,196.268918,196.569274,764
12/06/2009,12:40,196.596579,196.76041,196.460054,196.596579,618
12/06/2009,12:45,196.623884,196.97885,196.460054,196.896935,1104
12/06/2009,12:50,196.896935,197.142681,196.842325,196.97885,2421
12/06/2009,12:55,196.97885,197.142681,196.514664,196.65119,2215
12/06/2009,13:00,196.596579,196.733105,196.323529,196.460054,1114
12/06/2009,13:05,196.487359,196.951545,196.350834,196.76041,1324
12/06/2009,13:10,196.76041,196.896935,196.596579,196.76041,748
12/06/2009,13:15,196.787715,198.098359,196.787715,197.770698,6589
12/06/2009,13:20,197.770698,197.798003,197.333817,197.470342,2261
12/06/2009,13:25,197.524952,197.579562,196.268918,196.65119,6963
12/06/2009,13:30,196.65119,196.787715,196.514664,196.733105,1773
12/06/2009,13:35,196.733105,196.92424,196.596579,196.623884,1041
12/06/2009,13:40,196.596579,197.006156,196.541969,196.81502,1560
12/06/2009,13:45,196.76041,196.951545,196.733105,196.76041,474
12/06/2009,13:50,196.76041,196.842325,196.65119,196.733105,351
12/06/2009,13:55,196.733105,196.842325,196.623884,196.787715,534
12/06/2009,14:00,196.76041,196.842325,196.678495,196.678495,405
12/06/2009,14:05,196.678495,196.81502,196.569274,196.678495,599
12/06/2009,14:10,196.733105,197.333817,196.733105,197.197291,558
12/06/2009,14:15,197.251901,197.552257,197.224596,197.388427,1150
12/06/2009,14:20,197.388427,197.443037,197.033461,197.060766,855
12/06/2009,14:25,197.115376,197.279206,197.006156,197.060766,283
12/06/2009,14:30,197.060766,197.415732,197.060766,197.279206,297
12/06/2009,14:35,197.279206,197.306511,197.006156,197.033461,469
12/06/2009,14:40,197.033461,197.169986,197.006156,197.088071,129
12/06/2009,14:45,197.060766,197.060766,196.951545,197.033461,150
12/06/2009,14:50,197.060766,197.333817,196.92424,196.951545,393
12/06/2009,14:55,196.92424,197.169986,196.842325,197.115376,325
12/06/2009,15:00,197.033461,197.169986,196.951545,197.115376,89
12/06/2009,15:05,197.115376,197.279206,197.006156,197.197291,294
12/06/2009,15:10,197.197291,197.279206,197.142681,197.197291,108
12/06/2009,15:15,197.197291,197.279206,197.142681,197.224596,94
12/06/2009,15:20,197.169986,197.251901,197.006156,197.142681,142
12/06/2009,15:25,197.142681,197.142681,197.060766,197.142681,18
12/06/2009,15:30,197.197291,197.224596,197.088071,197.224596,8
12/06/2009,15:35,197.142681,197.279206,197.088071,197.279206,65
12/06/2009,15:40,197.197291,197.197291,197.115376,197.142681,77
12/06/2009,15:45,197.142681,197.142681,197.088071,197.088071,51
12/06/2009,15:50,197.088071,197.088071,196.86963,196.896935,179
12/06/2009,15:55,196.92424,197.115376,196.92424,197.088071,38
12/06/2009,16:00,197.088071,197.251901,197.088071,197.251901,39
12/06/2009,16:05,197.251901,197.443037,197.142681,197.279206,69
12/06/2009,16:10,197.169986,197.279206,197.169986,197.279206,48
14/06/2009,17:00,197.142681,197.552257,196.541969,196.7058,234
14/06/2009,17:05,196.7058,197.115376,196.596579,197.006156,194
14/06/2009,17:10,196.92424,196.97885,196.378139,196.378139,257
14/06/2009,17:15,196.405444,197.006156,196.378139,196.733105,119
14/06/2009,17:20,196.596579,196.842325,196.596579,196.76041,54
14/06/2009,17:25,196.733105,196.76041,196.514664,196.623884,30
14/06/2009,17:30,196.7058,196.787715,196.65119,196.65119,34
14/06/2009,17:35,196.65119,196.7058,196.514664,196.623884,40
14/06/2009,17:40,196.65119,196.65119,196.541969,196.65119,11
14/06/2009,17:45,196.596579,196.678495,196.596579,196.678495,33
14/06/2009,17:50,196.65119,196.678495,196.65119,196.678495,4
14/06/2009,17:55,196.65119,196.678495,196.65119,196.65119,15
14/06/2009,18:00,196.678495,196.81502,196.678495,196.81502,8
14/06/2009,18:05,196.81502,196.86963,196.76041,196.86963,30
14/06/2009,18:10,196.86963,197.088071,196.86963,197.088071,33
14/06/2009,18:15,197.006156,197.169986,196.97885,197.060766,23
14/06/2009,18:20,197.088071,197.088071,196.92424,196.92424,10
14/06/2009,18:25,196.896935,196.896935,196.81502,196.81502,14
14/06/2009,18:30,196.86963,196.86963,196.787715,196.787715,10
14/06/2009,18:35,196.86963,196.86963,196.787715,196.81502,7
14/06/2009,18:40,196.81502,196.86963,196.81502,196.842325,15
14/06/2009,18:45,196.76041,196.842325,196.678495,196.842325,14
14/06/2009,18:50,196.842325,196.896935,196.733105,196.76041,50
14/06/2009,18:55,196.76041,196.86963,196.65119,196.65119,107
14/06/2009,19:00,196.787715,196.787715,196.596579,196.596579,15
14/06/2009,19:05,196.596579,196.7058,196.596579,196.596579,16
14/06/2009,19:10,196.596579,196.596579,196.514664,196.514664,17
14/06/2009,19:15,196.487359,196.541969,196.460054,196.460054,22
14/06/2009,19:20,196.460054,196.541969,196.460054,196.460054,10
14/06/2009,19:25,196.541969,196.569274,196.487359,196.514664,18
14/06/2009,19:30,196.460054,196.514664,196.241613,196.241613,68
14/06/2009,19:35,196.241613,196.241613,195.586291,195.777427,347
14/06/2009,19:40,195.668207,195.859342,195.558986,195.640902,93
14/06/2009,19:45,195.695512,195.913952,195.504376,195.804732,93
14/06/2009,19:50,195.804732,195.913952,195.777427,195.859342,30
14/06/2009,19:55,195.886647,195.886647,195.750122,195.750122,24
14/06/2009,20:00,195.832037,195.832037,195.449766,195.668207,50
14/06/2009,20:05,195.586291,195.722817,195.395156,195.395156,49
14/06/2009,20:10,195.395156,195.531681,195.313241,195.367851,112
14/06/2009,20:15,195.367851,195.395156,195.313241,195.340546,56
14/06/2009,20:20,195.340546,195.531681,195.313241,195.395156,130
14/06/2009,20:25,195.449766,195.449766,195.340546,195.449766,57
14/06/2009,20:30,195.422461,195.422461,195.25863,195.367851,55
14/06/2009,20:35,195.395156,195.449766,195.285935,195.367851,38
14/06/2009,20:40,195.313241,195.422461,195.285935,195.422461,12
14/06/2009,20:45,195.367851,195.422461,195.367851,195.367851,11
14/06/2009,20:50,195.395156,195.395156,195.367851,195.395156,18
14/06/2009,20:55,195.422461,195.477071,195.422461,195.477071,25
14/06/2009,21:00,195.504376,195.504376,195.395156,195.477071,25
14/06/2009,21:05,195.504376,195.586291,195.504376,195.586291,71
14/06/2009,21:10,195.531681,195.531681,195.477071,195.504376,16
14/06/2009,21:15,195.504376,195.504376,195.504376,195.504376,3
14/06/2009,21:20,195.449766,195.586291,195.449766,195.586291,4
14/06/2009,21:25,195.586291,195.613596,195.586291,195.613596,21
14/06/2009,21:30,195.613596,195.695512,195.586291,195.695512,21
14/06/2009,21:35,195.695512,195.941257,195.695512,195.777427,71
14/06/2009,21:40,195.859342,195.941257,195.613596,195.722817,24
