18/12/2008;19:20;156.793667;156.942604;156.756432;156.756432;11
18/12/2008;19:25;156.719198;156.868135;156.644729;156.830901;22
18/12/2008;19:30;156.90537;156.90537;156.793667;156.868135;3
18/12/2008;19:35;156.830901;156.979838;156.830901;156.979838;12
18/12/2008;19:40;156.90537;156.979838;156.830901;156.830901;10
18/12/2008;19:45;156.830901;156.830901;156.756432;156.756432;9
18/12/2008;19:50;156.942604;157.501119;156.942604;157.501119;39
18/12/2008;19:55;157.463884;157.575587;157.128775;157.352181;33
18/12/2008;20:00;157.352181;157.463884;157.128775;157.314947;49
18/12/2008;20:05;157.314947;157.314947;157.277713;157.277713;11
18/12/2008;20:10;157.277713;157.463884;157.277713;157.389416;10
18/12/2008;20:15;157.277713;157.42665;157.277713;157.42665;11
18/12/2008;20:20;157.42665;157.612821;157.42665;157.612821;27
18/12/2008;20:25;157.352181;157.352181;157.314947;157.314947;4
18/12/2008;20:30;157.352181;157.352181;157.314947;157.314947;2
18/12/2008;20:35;157.314947;157.314947;157.314947;157.314947;4
18/12/2008;20:40;157.314947;157.501119;157.314947;157.42665;7
18/12/2008;20:45;157.42665;157.612821;157.42665;157.612821;17
18/12/2008;20:50;157.501119;157.501119;157.389416;157.501119;92
18/12/2008;20:55;157.389416;157.389416;157.314947;157.314947;14
18/12/2008;21:00;157.314947;157.501119;157.314947;157.314947;13
18/12/2008;21:05;157.314947;157.650056;157.314947;157.42665;12
18/12/2008;21:10;157.650056;157.873462;157.650056;157.873462;30
18/12/2008;21:15;157.873462;157.985165;157.798993;157.910696;26
18/12/2008;21:20;157.910696;157.985165;157.910696;157.910696;15
18/12/2008;21:25;157.873462;157.873462;157.873462;157.873462;4
18/12/2008;21:30;157.873462;157.873462;157.873462;157.873462;7
18/12/2008;21:35;157.798993;157.798993;157.798993;157.798993;6
18/12/2008;21:40;157.798993;157.836227;157.68729;157.724524;6
18/12/2008;21:45;157.724524;157.724524;157.68729;157.68729;6
18/12/2008;21:50;157.836227;157.873462;157.798993;157.798993;5
18/12/2008;21:55;157.798993;157.910696;157.798993;157.798993;30
18/12/2008;22:00;157.873462;157.873462;157.873462;157.873462;1
18/12/2008;22:05;157.798993;157.910696;157.798993;157.910696;9
18/12/2008;22:10;157.798993;157.798993;157.68729;157.68729;21
18/12/2008;22:15;157.650056;157.68729;157.538353;157.575587;23
18/12/2008;22:20;157.501119;157.538353;157.389416;157.389416;18
18/12/2008;22:25;157.352181;157.389416;157.054307;157.203244;11
18/12/2008;22:30;157.352181;157.612821;156.979838;157.575587;35
18/12/2008;22:35;157.575587;158.096867;157.538353;158.096867;51
18/12/2008;22:40;158.059633;158.543679;158.059633;158.245805;36
18/12/2008;22:45;158.059633;158.059633;157.873462;158.059633;10
18/12/2008;22:50;158.134102;158.245805;158.059633;158.059633;11
18/12/2008;22:55;158.134102;158.506445;158.134102;158.320273;13
18/12/2008;23:00;158.283039;158.283039;158.283039;158.283039;1
18/12/2008;23:05;158.469211;158.506445;158.283039;158.283039;13
18/12/2008;23:10;158.245805;158.767085;158.245805;158.767085;26
18/12/2008;23:15;158.618148;158.804319;158.431976;158.618148;18
18/12/2008;23:20;158.618148;158.729851;158.506445;158.506445;14
18/12/2008;23:25;158.543679;158.618148;157.94793;157.94793;35
18/12/2008;23:30;157.985165;158.543679;157.94793;158.171336;50
18/12/2008;23:35;158.134102;158.357508;158.022399;158.171336;39
18/12/2008;23:40;158.20857;158.283039;158.059633;158.171336;16
18/12/2008;23:45;158.096867;158.096867;157.761759;157.873462;21
18/12/2008;23:50;157.873462;157.910696;157.836227;157.836227;6
18/12/2008;23:55;157.910696;158.022399;157.761759;158.022399;14
19/12/2008;00:00;158.059633;158.096867;157.910696;157.910696;24
19/12/2008;00:05;158.022399;158.20857;158.022399;158.20857;16
19/12/2008;00:10;158.20857;158.245805;158.134102;158.134102;11
19/12/2008;00:15;158.059633;158.431976;157.910696;158.357508;16
19/12/2008;00:20;158.357508;158.357508;158.171336;158.171336;2
19/12/2008;00:25;158.059633;158.320273;158.059633;158.20857;14
19/12/2008;00:30;158.283039;158.283039;158.134102;158.134102;2
19/12/2008;00:35;158.20857;158.245805;158.059633;158.059633;14
19/12/2008;00:40;158.134102;158.20857;158.096867;158.20857;10
19/12/2008;00:45;158.134102;158.134102;157.985165;157.985165;9
19/12/2008;00:50;158.096867;158.20857;158.059633;158.059633;11
19/12/2008;00:55;158.059633;158.283039;158.022399;158.245805;33
19/12/2008;01:00;158.283039;158.283039;157.873462;158.096867;43
19/12/2008;01:05;158.171336;158.283039;158.059633;158.134102;35
19/12/2008;01:10;158.096867;158.134102;158.059633;158.059633;18
19/12/2008;01:15;157.985165;157.985165;157.724524;157.724524;31
19/12/2008;01:20;157.724524;157.873462;157.724524;157.798993;36
19/12/2008;01:25;157.724524;157.724524;157.463884;157.538353;31
19/12/2008;01:30;157.575587;158.543679;157.575587;157.910696;115
19/12/2008;01:35;158.171336;158.171336;157.985165;157.985165;28
19/12/2008;01:40;158.134102;158.171336;157.985165;158.059633;11
19/12/2008;01:45;158.096867;158.171336;157.985165;157.985165;15
19/12/2008;01:50;157.985165;158.059633;157.985165;157.985165;20
19/12/2008;01:55;158.022399;158.059633;157.985165;157.985165;57
19/12/2008;02:00;158.059633;158.20857;157.985165;158.096867;40
19/12/2008;02:05;158.096867;158.171336;157.761759;158.171336;42
19/12/2008;02:10;158.171336;158.506445;158.134102;158.394742;115
19/12/2008;02:15;158.431976;158.729851;158.394742;158.543679;57
19/12/2008;02:20;158.543679;158.543679;158.096867;158.245805;64
19/12/2008;02:25;158.245805;158.283039;157.054307;157.761759;176
19/12/2008;02:30;157.761759;157.761759;156.644729;156.979838;375
19/12/2008;02:35;156.979838;157.68729;156.942604;157.054307;159
19/12/2008;02:40;157.017073;157.054307;156.756432;156.756432;179
19/12/2008;02:45;156.793667;157.054307;156.681964;156.942604;189
19/12/2008;02:50;156.942604;157.054307;156.384089;156.495792;217
19/12/2008;02:55;156.421324;156.681964;156.384089;156.458558;84
19/12/2008;03:00;156.495792;156.495792;155.937278;156.123449;235
19/12/2008;03:05;156.048981;156.048981;155.639403;155.974512;152
19/12/2008;03:10;155.937278;156.421324;155.713872;155.937278;235
19/12/2008;03:15;155.974512;156.272386;155.192591;155.26706;309
19/12/2008;03:20;155.229826;156.197918;155.192591;155.862809;376
19/12/2008;03:25;155.974512;156.533027;155.974512;156.160683;132
19/12/2008;03:30;156.048981;156.048981;155.862809;155.937278;162
19/12/2008;03:35;155.937278;156.086215;155.564935;155.862809;187
19/12/2008;03:40;155.900043;156.086215;155.825575;156.048981;90
19/12/2008;03:45;156.048981;156.384089;156.011746;156.384089;175
19/12/2008;03:50;156.384089;156.942604;156.384089;156.90537;303
19/12/2008;03:55;156.868135;156.90537;156.123449;156.458558;189
19/12/2008;04:00;156.421324;156.756432;156.086215;156.235152;213
19/12/2008;04:05;156.235152;156.533027;156.011746;156.272386;149
19/12/2008;04:10;156.235152;156.607495;156.160683;156.570261;103
19/12/2008;04:15;156.495792;156.607495;156.346855;156.533027;82
19/12/2008;04:20;156.458558;157.017073;156.458558;156.830901;127
19/12/2008;04:25;156.756432;156.942604;156.681964;156.756432;126
19/12/2008;04:30;156.719198;156.756432;156.644729;156.719198;81
19/12/2008;04:35;156.756432;156.90537;156.607495;156.756432;57
19/12/2008;04:40;156.719198;156.942604;156.607495;156.793667;123
19/12/2008;04:45;156.868135;156.90537;156.495792;156.607495;116
19/12/2008;04:50;156.607495;157.16601;156.607495;157.128775;154
19/12/2008;04:55;157.054307;157.798993;157.017073;157.128775;130
19/12/2008;05:00;157.091541;157.203244;156.793667;156.979838;33
19/12/2008;05:05;156.979838;157.203244;156.607495;156.979838;48
19/12/2008;05:10;156.979838;157.017073;156.719198;156.942604;30
19/12/2008;05:15;156.942604;157.277713;156.90537;157.16601;68
19/12/2008;05:20;157.128775;157.277713;157.017073;157.277713;31
19/12/2008;05:25;157.314947;157.463884;156.681964;157.128775;207
19/12/2008;05:30;157.128775;157.352181;157.017073;157.240478;60
19/12/2008;05:35;157.203244;157.203244;153.963859;154.038328;577
19/12/2008;05:40;154.075562;155.043654;153.963859;154.931951;351
19/12/2008;05:45;154.857483;156.123449;154.2245;154.894717;390
19/12/2008;05:50;154.969186;155.415997;154.410671;155.155357;303
19/12/2008;05:55;155.155357;155.229826;154.298968;154.596843;341
19/12/2008;06:00;154.596843;154.708546;154.150031;154.2245;221
19/12/2008;06:05;154.298968;155.118123;154.038328;154.931951;201
19/12/2008;06:10;154.931951;155.304294;154.931951;155.304294;204
19/12/2008;06:15;155.229826;155.900043;154.820248;155.341529;226
19/12/2008;06:20;155.415997;155.5277;155.00642;155.155357;172
19/12/2008;06:25;155.155357;155.304294;154.187265;154.447905;282
19/12/2008;06:30;154.373437;154.820248;154.2245;154.447905;155
19/12/2008;06:35;154.447905;154.596843;153.219173;153.36811;596
19/12/2008;06:40;153.405345;153.405345;152.400018;152.511721;695
19/12/2008;06:45;152.437253;153.10747;152.288316;152.735127;355
19/12/2008;06:50;152.772362;154.075562;152.623424;154.001094;444
19/12/2008;06:55;154.038328;154.075562;153.405345;153.554282;236
19/12/2008;07:00;153.554282;154.112797;153.219173;154.001094;397
19/12/2008;07:05;154.038328;154.298968;153.889391;154.261734;317
19/12/2008;07:10;154.2245;154.820248;154.075562;154.708546;568
19/12/2008;07:15;154.74578;155.415997;154.708546;155.118123;455
19/12/2008;07:20;155.192591;155.378763;154.447905;154.48514;339
19/12/2008;07:25;154.447905;155.043654;154.447905;154.894717;396
19/12/2008;07:30;154.894717;155.713872;154.634077;155.639403;361
19/12/2008;07:35;155.602169;155.937278;155.304294;155.78834;345
19/12/2008;07:40;155.713872;156.011746;155.26706;155.602169;329
19/12/2008;07:45;155.676637;156.160683;155.5277;155.862809;619
19/12/2008;07:50;155.825575;156.123449;154.931951;155.229826;610
19/12/2008;07:55;155.26706;155.937278;155.080889;155.639403;346
19/12/2008;08:00;155.639403;155.825575;154.596843;154.820248;1104
19/12/2008;08:05;154.783014;155.00642;154.261734;154.894717;1044
19/12/2008;08:10;154.894717;155.192591;154.671311;154.857483;560
19/12/2008;08:15;154.894717;154.969186;153.852156;153.926625;1187
19/12/2008;08:20;153.963859;154.708546;153.442579;154.447905;1536
19/12/2008;08:25;154.48514;155.639403;154.447905;155.378763;1160
19/12/2008;08:30;155.378763;157.798993;155.341529;157.42665;3382
19/12/2008;08:35;157.463884;157.798993;156.458558;156.533027;1964
19/12/2008;08:40;156.533027;157.463884;156.011746;157.054307;1869
19/12/2008;08:45;157.091541;158.134102;156.979838;157.724524;1545
19/12/2008;08:50;157.798993;158.692616;156.644729;157.94793;2344
19/12/2008;08:55;157.985165;158.431976;157.128775;157.240478;1503
19/12/2008;09:00;157.16601;159.400068;157.128775;159.213897;2384
19/12/2008;09:05;159.213897;159.400068;158.171336;158.580913;1404
19/12/2008;09:10;158.618148;159.362834;157.873462;158.543679;1593
19/12/2008;09:15;158.469211;159.511771;158.469211;159.139428;2041
19/12/2008;09:20;159.176662;160.591566;159.139428;160.591566;2728
19/12/2008;09:25;160.554332;161.038378;159.697943;159.697943;2343
19/12/2008;09:30;159.735177;160.033051;158.804319;158.953257;1115
19/12/2008;09:35;158.878788;159.511771;158.655382;159.176662;1019
19/12/2008;09:40;159.176662;159.511771;158.171336;158.320273;1503
19/12/2008;09:45;158.357508;158.543679;156.830901;156.90537;3000
19/12/2008;09:50;156.942604;157.203244;155.453232;155.5277;3369
19/12/2008;09:55;155.490466;156.570261;155.304294;155.78834;2242
19/12/2008;10:00;155.78834;156.570261;155.713872;155.825575;1649
19/12/2008;10:05;155.825575;156.458558;155.78834;156.048981;737
19/12/2008;10:10;156.048981;156.346855;155.602169;155.974512;1327
19/12/2008;10:15;155.974512;156.570261;155.751106;155.937278;1164
19/12/2008;10:20;156.011746;156.495792;154.522374;155.341529;2182
19/12/2008;10:25;155.304294;155.713872;154.410671;155.602169;2543
19/12/2008;10:30;155.602169;158.916022;155.602169;157.68729;3552
19/12/2008;10:35;157.68729;157.985165;156.793667;156.868135;1472
19/12/2008;10:40;156.90537;157.501119;156.346855;156.868135;1704
19/12/2008;10:45;156.942604;157.612821;156.570261;157.575587;884
19/12/2008;10:50;157.575587;157.873462;157.091541;157.389416;1135
19/12/2008;10:55;157.352181;159.660708;157.277713;159.549005;2790
19/12/2008;11:00;159.549005;159.623474;158.096867;158.469211;1310
19/12/2008;11:05;158.431976;158.543679;156.756432;157.538353;1683
19/12/2008;11:10;157.538353;157.873462;156.979838;157.389416;761
19/12/2008;11:15;157.42665;157.724524;156.793667;156.868135;889
19/12/2008;11:20;156.90537;157.463884;156.607495;157.203244;714
19/12/2008;11:25;157.277713;157.910696;156.570261;157.761759;1739
19/12/2008;11:30;157.724524;158.20857;157.575587;157.873462;657
19/12/2008;11:35;157.836227;158.171336;156.830901;157.724524;1584
19/12/2008;11:40;157.68729;157.724524;156.979838;156.979838;716
19/12/2008;11:45;157.017073;157.42665;156.756432;156.830901;577
19/12/2008;11:50;156.793667;156.830901;155.639403;155.825575;1589
19/12/2008;11:55;155.862809;156.533027;155.453232;156.458558;1019
19/12/2008;12:00;156.458558;156.570261;156.235152;156.458558;584
19/12/2008;12:05;156.458558;156.495792;155.900043;156.309621;541
19/12/2008;12:10;156.346855;157.873462;156.197918;157.389416;1395
19/12/2008;12:15;157.389416;157.68729;157.277713;157.612821;541
19/12/2008;12:20;157.612821;158.059633;157.277713;157.798993;866
19/12/2008;12:25;157.761759;158.171336;157.575587;158.059633;647
19/12/2008;12:30;158.096867;158.804319;158.059633;158.394742;1064
19/12/2008;12:35;158.469211;159.176662;157.873462;158.171336;1250
19/12/2008;12:40;158.134102;158.655382;156.756432;156.793667;1019
19/12/2008;12:45;156.868135;157.240478;156.533027;156.942604;1191
19/12/2008;12:50;156.90537;156.979838;155.937278;156.421324;999
19/12/2008;12:55;156.458558;157.128775;156.197918;156.458558;940
19/12/2008;13:00;156.533027;157.203244;155.862809;156.756432;1121
19/12/2008;13:05;156.719198;157.017073;155.862809;156.123449;1248
19/12/2008;13:10;156.160683;157.054307;155.900043;156.346855;937
19/12/2008;13:15;156.346855;156.495792;154.038328;154.820248;3403
19/12/2008;13:20;154.894717;156.197918;154.336202;155.080889;2106
19/12/2008;13:25;155.080889;158.990491;154.373437;156.868135;6589
19/12/2008;13:30;156.830901;157.985165;156.830901;157.873462;1050
19/12/2008;13:35;157.94793;158.394742;157.389416;157.724524;1005
19/12/2008;13:40;157.650056;158.059633;157.352181;157.650056;561
19/12/2008;13:45;157.724524;157.873462;157.538353;157.873462;162
19/12/2008;13:50;157.836227;157.985165;157.352181;157.352181;180
19/12/2008;13:55;157.314947;157.538353;157.091541;157.389416;362
19/12/2008;14:00;157.277713;157.94793;156.942604;157.94793;362
19/12/2008;14:05;157.910696;158.506445;157.68729;158.394742;358
19/12/2008;14:10;158.431976;159.288365;158.134102;159.027725;471
19/12/2008;14:15;158.990491;159.549005;158.655382;159.288365;372
19/12/2008;14:20;159.251131;159.995817;159.176662;159.809646;320
19/12/2008;14:25;159.84688;159.995817;159.362834;159.58624;385
19/12/2008;14:30;159.697943;159.697943;159.362834;159.437302;209
19/12/2008;14:35;159.362834;159.549005;159.213897;159.362834;252
19/12/2008;14:40;159.400068;159.623474;159.3256;159.474537;142
19/12/2008;14:45;159.437302;159.623474;159.362834;159.623474;133
19/12/2008;14:50;159.660708;159.921348;159.288365;159.884114;281
19/12/2008;14:55;159.884114;160.219223;159.735177;159.735177;414
19/12/2008;15:00;159.735177;159.995817;158.804319;159.3256;184
19/12/2008;15:05;159.102194;159.213897;158.916022;159.102194;96
19/12/2008;15:10;159.102194;159.549005;158.990491;159.400068;65
19/12/2008;15:15;159.213897;159.549005;159.064959;159.3256;32
19/12/2008;15:20;159.3256;160.10752;159.3256;159.958583;134
19/12/2008;15:25;159.697943;159.809646;159.3256;159.3256;34
19/12/2008;15:30;159.623474;159.623474;159.288365;159.288365;12
19/12/2008;15:35;159.437302;159.623474;159.102194;159.362834;53
19/12/2008;15:40;159.288365;159.549005;159.288365;159.549005;19
19/12/2008;15:45;159.362834;159.362834;159.251131;159.251131;3
19/12/2008;15:50;159.362834;159.549005;159.251131;159.549005;9
19/12/2008;15:55;159.58624;159.995817;159.549005;159.921348;96
19/12/2008;16:00;159.921348;159.995817;159.84688;159.84688;24
19/12/2008;16:05;159.958583;160.293692;159.958583;160.070286;107
19/12/2008;16:10;160.070286;160.10752;159.735177;159.772411;165
21/12/2008;17:00;159.3256;160.405394;159.139428;159.772411;56
21/12/2008;17:05;159.623474;160.070286;159.400068;159.623474;167
21/12/2008;17:10;159.697943;159.735177;159.549005;159.549005;9
21/12/2008;17:15;159.735177;160.10752;159.474537;159.474537;41
21/12/2008;17:20;159.549005;159.549005;159.027725;159.102194;26
21/12/2008;17:25;159.288365;159.288365;158.357508;158.655382;108
21/12/2008;17:30;158.618148;158.767085;158.431976;158.543679;22
21/12/2008;17:35;158.506445;158.580913;158.320273;158.320273;20
21/12/2008;17:40;158.394742;158.543679;158.283039;158.283039;55
21/12/2008;17:45;158.283039;158.394742;158.245805;158.394742;29
21/12/2008;17:50;158.394742;158.543679;158.320273;158.357508;19
21/12/2008;17:55;158.580913;158.916022;158.469211;158.655382;24
21/12/2008;18:00;158.804319;158.878788;158.580913;158.878788;18
21/12/2008;18:05;158.916022;159.288365;158.767085;159.213897;68
21/12/2008;18:10;159.102194;159.549005;159.102194;159.437302;72
21/12/2008;18:15;159.288365;159.511771;159.288365;159.3256;18
21/12/2008;18:20;159.474537;159.58624;159.400068;159.58624;50
21/12/2008;18:25;159.549005;159.58624;159.549005;159.58624;17
21/12/2008;18:30;159.58624;160.591566;159.437302;160.293692;258
21/12/2008;18:35;160.181989;160.6288;160.033051;160.517097;61
21/12/2008;18:40;160.405394;160.554332;160.36816;160.479863;65
21/12/2008;18:45;160.442629;160.6288;160.36816;160.6288;26
21/12/2008;18:50;160.6288;161.74583;160.6288;161.410721;144
21/12/2008;18:55;161.447955;161.522424;161.112846;161.299018;38
21/12/2008;19:00;161.447955;161.447955;161.112846;161.112846;24
21/12/2008;19:05;161.187315;161.224549;161.038378;161.187315;31
21/12/2008;19:10;161.336252;161.74583;161.224549;161.336252;58
21/12/2008;19:15;161.336252;161.336252;160.703269;160.88944;29
21/12/2008;19:20;161.038378;161.336252;161.001143;161.075612;18
21/12/2008;19:25;161.150081;161.671361;160.963909;161.447955;34
21/12/2008;19:30;161.559658;161.74583;161.299018;161.299018;19
21/12/2008;19:35;161.596892;161.596892;161.261784;161.596892;17
21/12/2008;19:40;161.596892;161.596892;161.224549;161.224549;17
21/12/2008;19:45;161.187315;161.187315;160.926675;160.963909;92
21/12/2008;19:50;160.88944;160.926675;160.777738;160.814972;21
21/12/2008;19:55;160.852206;160.852206;160.777738;160.852206;5
21/12/2008;20:00;160.852206;160.852206;160.852206;160.852206;13
21/12/2008;20:05;160.814972;160.852206;160.777738;160.777738;4
21/12/2008;20:10;160.852206;160.852206;160.777738;160.777738;3
21/12/2008;20:15;160.777738;160.852206;160.777738;160.852206;8
21/12/2008;20:20;160.852206;160.963909;160.814972;160.963909;12
21/12/2008;20:25;160.963909;161.038378;160.777738;160.852206;18
21/12/2008;20:30;160.963909;160.963909;160.88944;160.88944;2
21/12/2008;20:35;160.814972;161.038378;160.814972;161.038378;8
21/12/2008;20:40;160.814972;160.963909;160.703269;160.963909;43
21/12/2008;20:45;160.88944;160.926675;160.703269;160.814972;11
21/12/2008;20:50;160.852206;160.926675;160.852206;160.88944;9
21/12/2008;20:55;160.88944;160.963909;160.88944;160.963909;12
21/12/2008;21:00;160.926675;161.038378;160.852206;160.852206;6
21/12/2008;21:05;160.963909;160.963909;160.852206;160.852206;22
21/12/2008;21:10;160.852206;160.852206;160.36816;160.36816;47
21/12/2008;21:15;160.36816;160.405394;160.330926;160.330926;6
21/12/2008;21:20;160.293692;160.405394;160.181989;160.256457;48
21/12/2008;21:25;160.181989;160.293692;160.10752;160.181989;87
21/12/2008;21:30;160.256457;160.36816;160.10752;160.330926;68
21/12/2008;21:35;160.181989;160.256457;160.10752;160.219223;80
21/12/2008;21:40;160.10752;160.219223;160.033051;160.10752;81
21/12/2008;21:45;160.10752;160.10752;160.070286;160.070286;9
21/12/2008;21:50;160.10752;160.10752;160.033051;160.033051;7
21/12/2008;21:55;160.10752;160.181989;160.10752;160.181989;6
21/12/2008;22:00;160.219223;160.405394;160.219223;160.405394;10
21/12/2008;22:05;160.10752;160.36816;160.070286;160.330926;69
21/12/2008;22:10;160.293692;160.405394;160.144754;160.144754;5
21/12/2008;22:15;160.144754;160.144754;160.070286;160.070286;6
21/12/2008;22:20;160.070286;160.256457;160.070286;160.256457;2
21/12/2008;22:25;160.10752;160.10752;159.995817;159.995817;18
21/12/2008;22:30;160.070286;160.219223;159.958583;160.033051;86
21/12/2008;22:35;159.995817;160.256457;159.958583;160.181989;42
21/12/2008;22:40;160.181989;160.293692;159.958583;160.219223;36
21/12/2008;22:45;160.10752;160.219223;160.070286;160.144754;13
21/12/2008;22:50;160.219223;160.405394;160.219223;160.256457;31
21/12/2008;22:55;160.36816;160.36816;160.293692;160.293692;5
21/12/2008;23:00;160.293692;160.517097;160.293692;160.442629;29
21/12/2008;23:05;160.405394;160.479863;160.405394;160.479863;19
21/12/2008;23:10;160.405394;160.442629;160.405394;160.442629;7
21/12/2008;23:15;160.36816;160.36816;160.256457;160.256457;11
21/12/2008;23:20;160.256457;160.256457;160.219223;160.219223;3
21/12/2008;23:25;160.219223;160.219223;160.10752;160.10752;5
21/12/2008;23:30;160.033051;160.10752;159.958583;159.958583;61
21/12/2008;23:35;159.958583;160.256457;159.958583;160.256457;21
21/12/2008;23:40;160.442629;160.740503;160.442629;160.517097;23
21/12/2008;23:45;160.517097;160.554332;160.479863;160.479863;5
21/12/2008;23:50;160.554332;160.703269;160.479863;160.666035;8
21/12/2008;23:55;160.554332;160.554332;160.554332;160.554332;2
22/12/2008;00:00;160.479863;160.479863;160.405394;160.405394;6
22/12/2008;00:05;160.405394;160.405394;160.144754;160.293692;18
22/12/2008;00:10;160.293692;160.293692;160.293692;160.293692;4
22/12/2008;00:15;160.10752;160.10752;159.958583;159.958583;78
22/12/2008;00:20;159.958583;159.958583;159.400068;159.549005;164
22/12/2008;00:25;159.58624;159.772411;159.58624;159.735177;14
22/12/2008;00:30;159.772411;159.958583;159.697943;159.697943;7
22/12/2008;00:35;159.697943;159.735177;159.58624;159.58624;15
22/12/2008;00:40;159.623474;159.772411;159.623474;159.772411;15
22/12/2008;00:45;159.809646;159.809646;159.735177;159.735177;4
22/12/2008;00:50;159.884114;160.144754;159.884114;160.10752;7
22/12/2008;00:55;160.144754;160.144754;160.144754;160.144754;2
22/12/2008;01:00;160.10752;160.219223;160.070286;160.070286;15
22/12/2008;01:05;160.070286;160.181989;160.070286;160.10752;21
22/12/2008;01:10;160.070286;160.144754;160.070286;160.144754;14
22/12/2008;01:15;160.144754;160.256457;160.070286;160.256457;16
22/12/2008;01:20;160.256457;161.001143;160.256457;160.703269;66
22/12/2008;01:25;160.517097;160.777738;160.517097;160.777738;13
22/12/2008;01:30;160.814972;160.814972;160.517097;160.591566;24
22/12/2008;01:35;160.6288;160.777738;160.6288;160.777738;11
22/12/2008;01:40;160.777738;160.963909;160.330926;160.740503;39
22/12/2008;01:45;160.6288;160.666035;160.181989;160.666035;19
22/12/2008;01:50;160.479863;160.666035;160.479863;160.6288;4
22/12/2008;01:55;160.554332;160.554332;159.400068;159.809646;81
22/12/2008;02:00;159.809646;159.84688;159.400068;159.660708;44
22/12/2008;02:05;159.697943;159.809646;159.400068;159.58624;91
22/12/2008;02:10;159.735177;159.809646;159.511771;159.809646;28
22/12/2008;02:15;159.735177;159.809646;159.102194;159.3256;126
22/12/2008;02:20;159.3256;159.437302;159.102194;159.3256;55
22/12/2008;02:25;159.288365;159.288365;158.469211;158.767085;169
22/12/2008;02:30;158.767085;158.916022;158.506445;158.729851;130
22/12/2008;02:35;158.804319;159.3256;158.543679;159.027725;133
22/12/2008;02:40;159.102194;159.735177;158.990491;159.288365;105
22/12/2008;02:45;159.213897;159.213897;158.469211;158.692616;99
22/12/2008;02:50;158.692616;158.729851;157.724524;157.94793;199
22/12/2008;02:55;157.985165;158.022399;157.724524;157.724524;121
22/12/2008;03:00;157.798993;157.873462;157.724524;157.798993;75
22/12/2008;03:05;157.836227;159.288365;157.836227;159.027725;158
22/12/2008;03:10;158.916022;159.139428;158.543679;158.878788;82
22/12/2008;03:15;158.878788;159.139428;157.836227;158.394742;194
22/12/2008;03:20;158.320273;158.394742;158.245805;158.245805;70
22/12/2008;03:25;158.357508;158.357508;157.798993;157.798993;88
22/12/2008;03:30;157.873462;157.873462;157.389416;157.650056;270
22/12/2008;03:35;157.650056;157.761759;157.501119;157.761759;125
22/12/2008;03:40;157.724524;157.836227;157.054307;157.389416;349
22/12/2008;03:45;157.314947;157.575587;157.054307;157.352181;110
22/12/2008;03:50;157.501119;157.873462;157.501119;157.873462;45
22/12/2008;03:55;157.836227;158.096867;157.761759;158.022399;67
22/12/2008;04:00;157.910696;158.022399;157.352181;157.352181;118
22/12/2008;04:05;157.314947;157.314947;156.607495;156.830901;200
22/12/2008;04:10;156.90537;157.017073;156.570261;156.644729;74
22/12/2008;04:15;156.607495;157.054307;156.607495;156.830901;88
22/12/2008;04:20;156.868135;157.054307;156.421324;157.017073;132
22/12/2008;04:25;156.90537;158.245805;156.868135;157.612821;265
22/12/2008;04:30;157.68729;158.245805;157.575587;158.022399;187
22/12/2008;04:35;158.059633;158.357508;157.985165;158.096867;154
22/12/2008;04:40;158.096867;158.394742;157.94793;157.985165;205
22/12/2008;04:45;157.985165;158.804319;157.985165;158.431976;177
22/12/2008;04:50;158.431976;158.431976;157.910696;158.171336;39
22/12/2008;04:55;158.171336;158.469211;158.059633;158.431976;31
22/12/2008;05:00;158.580913;158.767085;158.245805;158.506445;58
22/12/2008;05:05;158.469211;158.990491;158.469211;158.990491;152
22/12/2008;05:10;159.027725;159.139428;158.729851;158.804319;81
22/12/2008;05:15;158.804319;158.878788;157.724524;157.94793;70
22/12/2008;05:20;157.94793;158.580913;157.873462;158.580913;64
22/12/2008;05:25;158.543679;158.655382;158.20857;158.543679;83
22/12/2008;05:30;158.543679;159.102194;158.543679;158.953257;76
22/12/2008;05:35;158.916022;158.990491;158.245805;158.357508;68
22/12/2008;05:40;158.543679;159.064959;158.543679;159.064959;27
22/12/2008;05:45;159.102194;159.102194;158.580913;159.064959;69
22/12/2008;05:50;159.064959;159.064959;158.543679;158.729851;56
22/12/2008;05:55;158.767085;158.767085;158.618148;158.655382;81
22/12/2008;06:00;158.655382;158.767085;158.580913;158.767085;44
22/12/2008;06:05;158.916022;159.251131;158.729851;158.767085;34
22/12/2008;06:10;158.767085;158.878788;158.580913;158.841554;86
22/12/2008;06:15;158.804319;158.878788;158.580913;158.692616;63
22/12/2008;06:20;158.767085;158.916022;158.618148;158.655382;42
22/12/2008;06:25;158.618148;159.102194;158.618148;159.102194;50
22/12/2008;06:30;159.139428;159.772411;159.027725;159.772411;108
22/12/2008;06:35;159.772411;159.809646;159.437302;159.58624;88
22/12/2008;06:40;159.58624;160.033051;159.58624;159.697943;108
22/12/2008;06:45;159.623474;160.10752;159.3256;160.033051;106
22/12/2008;06:50;159.958583;160.033051;159.660708;159.921348;45
22/12/2008;06:55;159.84688;160.10752;159.623474;159.735177;106
22/12/2008;07:00;159.623474;160.10752;159.623474;160.070286;132
22/12/2008;07:05;160.10752;160.10752;159.884114;160.10752;190
22/12/2008;07:10;160.10752;160.442629;159.921348;160.181989;309
