entry_time,signal_side,entry_price,entry_fill,initial_tp_price,initial_sl_price,exit_time,exit_price,exit_fill,exit_reason,atr_at_entry,duration_bars,lots,gross_pnl_dollars,commission_dollars,net_pnl_dollars
2023-08-31 13:00:00,LONG,82.8,82.81,84.3046875,81.44578125,2023-09-01 09:00:00,84.3046875,84.2946875,TP,0.30093749999999986,19,1,1484.6874999999927,5.0,1479.6874999999927
2023-09-07 16:00:00,LONG,86.49,86.5,88.56656249999999,84.62109375,2023-09-07 18:00:00,86.9053125,86.89531249999999,TRAILING_BE,0.4153124999999984,2,1,395.31249999998863,5.0,390.31249999998863
2023-09-07 23:00:00,LONG,86.73,86.74000000000001,88.626875,85.02281250000001,2023-09-08 13:00:00,87.109375,87.099375,TRAILING_BE,0.37937499999999824,14,1,359.3749999999858,5.0,354.3749999999858
2023-09-08 17:00:00,LONG,87.67,87.68,89.641875,85.8953125,2023-09-12 08:00:00,87.65,87.64,TIME_BARRIER,0.39437500000000014,37,1,-40.00000000000625,5.0,-45.00000000000625
2023-09-12 12:00:00,LONG,88.54,88.55000000000001,90.06500000000001,87.1675,2023-09-12 14:00:00,88.84500000000001,88.83500000000001,TRAILING_BE,0.30500000000000105,2,1,284.9999999999966,5.0,279.9999999999966
2023-09-12 20:00:00,LONG,88.78,88.79,90.370625,87.3484375,2023-09-13 12:00:00,89.098125,89.08812499999999,TRAILING_BE,0.3181250000000011,15,1,298.12499999998465,5.0,293.12499999998465
2023-09-14 07:00:00,LONG,89.27,89.28,90.71999999999998,87.965,2023-09-14 20:00:00,90.71999999999998,90.70999999999998,TP,0.2899999999999987,13,1,1429.9999999999784,5.0,1424.9999999999784
2023-09-15 06:00:00,LONG,90.81,90.82000000000001,92.04124999999999,89.701875,2023-09-15 13:00:00,89.701875,89.691875,SL,0.24624999999999897,7,1,-1128.1250000000114,5.0,-1133.1250000000114
2023-09-18 19:00:00,LONG,90.87,90.88000000000001,93.12625000000001,88.839375,2023-09-19 09:00:00,91.32125,91.31125,TRAILING_BE,0.4512500000000004,13,1,431.2499999999915,5.0,426.2499999999915
2023-09-19 23:00:00,LONG,90.69,90.7,92.8384375,88.75640625,2023-09-21 06:00:00,88.75640625,88.74640624999999,SL,0.4296875,30,1,-1953.5937500000102,5.0,-1958.5937500000102
2023-09-21 10:00:00,LONG,88.8,88.81,91.0453125,86.77921875,2023-09-22 12:00:00,91.0453125,91.03531249999999,TP,0.4490625000000006,25,1,2225.312499999987,5.0,2220.312499999987
2023-09-22 17:00:00,LONG,89.79,89.80000000000001,92.17125,87.64687500000001,2023-09-25 00:00:00,90.26625,90.25625,TRAILING_BE,0.47624999999999806,6,1,456.24999999998295,5.0,451.24999999998295
2023-09-26 09:00:00,LONG,88.9,88.91000000000001,90.94218749999999,87.06203125000002,2023-09-27 01:00:00,90.94218749999999,90.93218749999998,TP,0.408437499999998,15,1,2022.1874999999727,5.0,2017.1874999999727
2023-09-27 05:00:00,LONG,91.34,91.35000000000001,92.999375,89.8465625,2023-09-27 11:00:00,91.671875,91.661875,TRAILING_BE,0.3318749999999997,6,1,311.87499999998636,5.0,306.87499999998636
2023-09-27 17:00:00,LONG,93.59,93.60000000000001,95.90875,91.50312500000001,2023-09-28 08:00:00,94.05375000000001,94.04375,TRAILING_BE,0.4637499999999992,14,1,443.7499999999943,5.0,438.7499999999943
2023-09-29 06:00:00,LONG,91.7,91.71000000000001,93.81093750000001,89.80015625,2023-09-29 13:00:00,92.12218750000001,92.1121875,TRAILING_BE,0.42218750000000105,7,1,402.1874999999966,5.0,397.1874999999966
2023-09-29 17:00:00,LONG,90.6,90.61,93.396875,88.08281249999999,2023-10-02 11:00:00,91.159375,91.14937499999999,TRAILING_BE,0.5593750000000011,17,1,539.3749999999926,5.0,534.3749999999926
2023-10-02 15:00:00,LONG,89.27,89.28,92.33093749999999,86.51515625,2023-10-04 06:00:00,89.01,89.0,TIME_BARRIER,0.6121874999999992,37,1,-280.00000000000114,5.0,-285.00000000000114
2023-10-04 10:00:00,LONG,87.71,87.72,90.2115625,85.45859374999999,2023-10-04 15:00:00,85.45859374999999,85.44859374999999,SL,0.500312500000001,5,1,-2271.4062500000127,5.0,-2276.4062500000127
2023-10-05 15:00:00,LONG,82.56,82.57000000000001,86.138125,79.3396875,2023-10-05 17:00:00,82.81,82.8,TRAILING_BE,0.7156250000000006,2,1,229.99999999998977,5.0,224.99999999998977
2023-10-06 14:00:00,LONG,82.44,82.45,85.9509375,79.28015625,2023-10-08 22:00:00,85.9509375,85.94093749999999,TP,0.7021874999999995,7,1,3490.937499999987,5.0,3485.937499999987
2023-10-13 01:00:00,LONG,83.53,83.54,86.0690625,81.24484375,2023-10-13 09:00:00,86.0690625,86.0590625,TP,0.5078125000000004,8,1,2519.06249999999,5.0,2514.06249999999
2023-10-13 18:00:00,LONG,87.61,87.62,90.56937500000001,84.9465625,2023-10-17 09:00:00,86.71,86.69999999999999,TIME_BARRIER,0.5918750000000004,37,1,-920.0000000000159,5.0,-925.0000000000159
2023-10-17 13:00:00,LONG,86.93,86.94000000000001,89.42375000000001,84.685625,2023-10-18 09:00:00,89.42375000000001,89.41375000000001,TP,0.4987499999999998,19,1,2473.7499999999955,5.0,2468.7499999999955
2023-10-19 03:00:00,LONG,86.96,86.97,89.725625,84.47093749999999,2023-10-20 08:00:00,89.725625,89.71562499999999,TP,0.5531250000000005,28,1,2745.62499999999,5.0,2740.62499999999
2023-10-22 23:00:00,LONG,87.74,87.75,90.386875,85.3578125,2023-10-23 17:00:00,85.3578125,85.34781249999999,SL,0.5293750000000008,18,1,-2402.187500000011,5.0,-2407.187500000011
2023-10-23 22:00:00,LONG,86.03,86.04,88.83,83.51,2023-10-24 15:00:00,83.51,83.5,SL,0.5599999999999992,17,1,-2540.0000000000064,5.0,-2545.0000000000064
2023-10-24 19:00:00,LONG,83.61,83.62,86.4709375,81.03515625,2023-10-26 10:00:00,84.75,84.74,TIME_BARRIER,0.5721875000000005,37,1,1119.9999999999905,5.0,1114.9999999999905
2023-10-26 16:00:00,LONG,83.73,83.74000000000001,86.8628125,80.91046875,2023-10-27 11:00:00,84.35656250000001,84.3465625,TRAILING_BE,0.6265624999999995,18,1,606.5624999999955,5.0,601.5624999999955
2023-10-30 23:00:00,LONG,82.64,82.65,85.76500000000001,79.82749999999999,2023-11-01 13:00:00,82.81,82.8,TIME_BARRIER,0.6250000000000022,37,1,149.99999999999147,5.0,144.99999999999147
2023-11-01 17:00:00,LONG,81.03,81.04,83.83000000000001,78.50999999999999,2023-11-02 10:00:00,81.59,81.58,TRAILING_BE,0.5600000000000018,16,1,539.999999999992,5.0,534.999999999992
2023-11-03 17:00:00,LONG,80.32,80.33,83.51374999999999,77.44562499999999,2023-11-06 19:00:00,80.95875,80.94874999999999,TRAILING_BE,0.6387499999999995,24,1,618.7499999999915,5.0,613.7499999999915
2023-11-07 09:00:00,LONG,79.15,79.16000000000001,81.159375,77.34156250000001,2023-11-07 19:00:00,77.34156250000001,77.3315625,SL,0.4018749999999982,10,1,-1828.4375000000068,5.0,-1833.4375000000068
2023-11-08 00:00:00,LONG,76.95,76.96000000000001,79.3359375,74.80265625000001,2023-11-09 14:00:00,76.26,76.25,TIME_BARRIER,0.47718749999999943,37,1,-710.000000000008,5.0,-715.000000000008
2023-11-09 18:00:00,LONG,76.09,76.10000000000001,78.66656250000001,73.77109375,2023-11-13 01:00:00,76.60531250000001,76.5953125,TRAILING_BE,0.5153125000000007,29,1,495.31249999999716,5.0,490.31249999999716
2023-11-13 09:00:00,LONG,77.19,77.2,78.974375,75.5840625,2023-11-14 14:00:00,78.974375,78.96437499999999,TP,0.35687499999999917,28,1,1764.3749999999868,5.0,1759.3749999999868
2023-11-14 18:00:00,LONG,78.48,78.49000000000001,80.44250000000001,76.71375,2023-11-15 18:00:00,76.71375,76.70375,SL,0.39250000000000007,23,1,-1786.2500000000095,5.0,-1791.2500000000095
2023-11-15 23:00:00,LONG,76.36,76.37,78.494375,74.4390625,2023-11-16 14:00:00,74.4390625,74.4290625,SL,0.4268749999999999,15,1,-1940.937500000004,5.0,-1945.937500000004
2023-11-17 19:00:00,LONG,75.72,75.73,78.1325,73.54875000000001,2023-11-20 15:00:00,78.1325,78.12249999999999,TP,0.4824999999999986,19,1,2392.499999999984,5.0,2387.499999999984
2023-11-21 06:00:00,LONG,77.24,77.25,78.9790625,75.67484375,2023-11-22 02:00:00,77.5878125,77.5778125,TRAILING_BE,0.34781249999999986,19,1,327.8124999999932,5.0,322.8124999999932
2023-11-22 06:00:00,LONG,77.54,77.55000000000001,79.099375,76.13656250000001,2023-11-22 12:00:00,76.13656250000001,76.1265625,SL,0.3118749999999988,6,1,-1423.4375000000057,5.0,-1428.4375000000057
2023-11-22 17:00:00,LONG,76.0,76.01,78.653125,73.6121875,2023-11-23 01:00:00,76.530625,76.520625,TRAILING_BE,0.5306249999999997,7,1,510.62499999999034,5.0,505.62499999999034
2023-11-23 05:00:00,LONG,76.22,76.23,78.61531249999999,74.06421875000001,2023-11-24 16:00:00,76.6990625,76.68906249999999,TRAILING_BE,0.47906249999999906,32,1,459.0624999999875,5.0,454.0624999999875
2023-11-27 00:00:00,LONG,75.59,75.60000000000001,77.6478125,73.73796875000001,2023-11-28 14:00:00,75.26,75.25,TIME_BARRIER,0.4115624999999996,37,1,-350.0000000000085,5.0,-355.0000000000085
2023-11-28 18:00:00,LONG,76.56,76.57000000000001,78.985,74.37750000000001,2023-11-29 10:00:00,77.045,77.035,TRAILING_BE,0.484999999999999,15,1,464.9999999999892,5.0,459.9999999999892
2023-11-29 16:00:00,LONG,77.23,77.24000000000001,79.5628125,75.13046875,2023-11-29 21:00:00,77.6965625,77.6865625,TRAILING_BE,0.4665624999999993,5,1,446.56249999998465,5.0,441.56249999998465
2023-11-30 02:00:00,LONG,77.85,77.86,79.84531249999999,76.05421874999999,2023-11-30 08:00:00,78.2490625,78.23906249999999,TRAILING_BE,0.3990624999999999,6,1,379.0624999999892,5.0,374.0624999999892
2023-11-30 12:00:00,LONG,78.66,78.67,81.21624999999999,76.359375,2023-11-30 15:00:00,78.88,78.86999999999999,TRAILING_BE,0.5112499999999995,3,1,199.99999999998863,5.0,194.99999999998863
2023-12-01 13:00:00,LONG,76.05,76.06,79.8546875,72.62578124999999,2023-12-05 04:00:00,73.08,73.07,TIME_BARRIER,0.7609375000000003,37,1,-2990.000000000009,5.0,-2995.000000000009
2023-12-06 09:00:00,LONG,72.08,72.09,74.35499999999999,70.0325,2023-12-06 16:00:00,70.0325,70.0225,SL,0.4549999999999996,7,1,-2067.5000000000095,5.0,-2072.5000000000095
2023-12-06 20:00:00,LONG,69.29,69.30000000000001,72.018125,66.83468750000002,2023-12-07 11:00:00,69.83562500000001,69.825625,TRAILING_BE,0.5456249999999994,14,1,525.6249999999909,5.0,520.6249999999909
2023-12-08 17:00:00,LONG,70.73,70.74000000000001,73.04875000000001,68.643125,2023-12-11 09:00:00,71.19375000000001,71.18375,TRAILING_BE,0.463750000000001,15,1,443.7499999999943,5.0,438.7499999999943
2023-12-11 14:00:00,LONG,71.16,71.17,73.156875,69.36281249999999,2023-12-12 08:00:00,71.559375,71.549375,TRAILING_BE,0.3993750000000009,17,1,379.374999999996,5.0,374.374999999996
2023-12-12 12:00:00,LONG,70.84,70.85000000000001,72.55250000000001,69.29875,2023-12-12 14:00:00,69.29875,69.28875,SL,0.3425000000000007,2,1,-1561.2500000000155,5.0,-1566.2500000000155
2023-12-13 09:00:00,LONG,68.48,68.49000000000001,70.43625,66.71937500000001,2023-12-13 14:00:00,68.87125,68.86125,TRAILING_BE,0.39124999999999943,5,1,371.2499999999892,5.0,366.2499999999892
2023-12-13 18:00:00,LONG,69.43,69.44000000000001,71.78937499999999,67.30656250000001,2023-12-14 14:00:00,71.78937499999999,71.77937499999999,TP,0.4718749999999985,19,1,2339.3749999999754,5.0,2334.3749999999754
2023-12-14 18:00:00,LONG,72.3,72.31,74.25781249999999,70.53796875,2023-12-15 15:00:00,70.53796875,70.52796875,SL,0.3915624999999987,20,1,-1782.0312500000027,5.0,-1787.0312500000027
2023-12-15 21:00:00,LONG,71.79,71.80000000000001,73.8275,69.95625000000001,2023-12-18 01:00:00,72.1975,72.1875,TRAILING_BE,0.4074999999999993,3,1,387.49999999998863,5.0,382.49999999998863
2023-12-18 09:00:00,LONG,71.46,71.47,73.43031249999999,69.68671875,2023-12-18 11:00:00,71.34,71.33,TRAILING_BE,0.3940624999999991,2,1,-140.00000000000057,5.0,-145.00000000000057
2023-12-19 18:00:00,LONG,73.94,73.95,76.49937499999999,71.6365625,2023-12-20 09:00:00,74.451875,74.441875,TRAILING_BE,0.511874999999999,14,1,491.8749999999932,5.0,486.8749999999932
2023-12-21 07:00:00,LONG,74.19,74.2,75.8040625,72.73734375,2023-12-21 13:00:00,72.73734375,72.72734374999999,SL,0.32281249999999995,6,1,-1472.656250000014,5.0,-1477.656250000014
2023-12-21 17:00:00,LONG,73.43,73.44000000000001,75.73625000000001,71.354375,2023-12-22 15:00:00,73.89125000000001,73.88125000000001,TRAILING_BE,0.46125000000000016,21,1,441.2499999999966,5.0,436.2499999999966
2023-12-22 20:00:00,LONG,73.58,73.59,75.9440625,71.45234375,2023-12-26 16:00:00,75.9440625,75.9340625,TP,0.4728125000000012,19,1,2344.0624999999927,5.0,2339.0624999999927
2023-12-26 20:00:00,LONG,75.2,75.21000000000001,77.50156250000002,73.12859375,2023-12-28 10:00:00,73.12859375,73.11859374999999,SL,0.46031250000000234,36,1,-2091.40625000002,5.0,-2096.40625000002
2023-12-28 14:00:00,LONG,73.64,73.65,75.7353125,71.75421874999999,2023-12-28 19:00:00,71.75421874999999,71.74421874999999,SL,0.41906250000000167,5,1,-1905.7812500000182,5.0,-1910.7812500000182
2023-12-29 00:00:00,LONG,72.01,72.02000000000001,74.15375000000002,70.080625,2024-01-02 08:00:00,72.43875000000001,72.42875000000001,TRAILING_BE,0.42875000000000263,31,1,408.7499999999977,5.0,403.7499999999977
2024-01-02 12:00:00,LONG,73.16,73.17,75.400625,71.14343749999999,2024-01-02 16:00:00,71.14343749999999,71.13343749999999,SL,0.448125000000001,4,1,-2036.5625000000164,5.0,-2041.5625000000164
2024-01-03 02:00:00,LONG,70.43,70.44000000000001,73.0425,68.07875000000001,2024-01-03 20:00:00,73.0425,73.0325,TP,0.5224999999999995,18,1,2592.499999999987,5.0,2587.499999999987
2024-01-04 01:00:00,LONG,73.13,73.14,75.626875,70.8828125,2024-01-05 15:00:00,73.96,73.94999999999999,TIME_BARRIER,0.4993749999999997,37,1,809.9999999999881,5.0,804.9999999999881
2024-01-05 19:00:00,LONG,73.7,73.71000000000001,76.16718750000001,71.47953125,2024-01-08 13:00:00,71.47953125,71.46953124999999,SL,0.4934375000000011,17,1,-2240.468750000019,5.0,-2245.468750000019
2024-01-08 17:00:00,LONG,70.4,70.41000000000001,72.97343750000002,68.08390625,2024-01-10 08:00:00,72.34,72.33,TIME_BARRIER,0.5146875000000009,37,1,1919.9999999999875,5.0,1914.9999999999875
2024-01-10 12:00:00,LONG,73.06,73.07000000000001,75.219375,71.1165625,2024-01-10 18:00:00,71.1165625,71.1065625,SL,0.43187499999999934,6,1,-1963.4375000000118,5.0,-1968.4375000000118
2024-01-10 23:00:00,LONG,71.25,71.26,73.60468749999998,69.13078125000001,2024-01-11 15:00:00,73.60468749999998,73.59468749999998,TP,0.470937499999998,16,1,2334.6874999999727,5.0,2329.6874999999727
2024-01-11 19:00:00,LONG,72.1,72.11,74.70468749999998,69.75578125,2024-01-12 10:00:00,74.70468749999998,74.69468749999997,TP,0.5209374999999978,14,1,2584.6874999999727,5.0,2579.6874999999727
2024-01-12 14:00:00,LONG,74.21,74.22,76.97093749999999,71.72515625,2024-01-15 12:00:00,71.72515625,71.71515624999999,SL,0.5521874999999987,21,1,-2504.8437500000064,5.0,-2509.8437500000064
2024-01-15 16:00:00,LONG,72.37,72.38000000000001,74.760625,70.21843750000001,2024-01-16 11:00:00,72.84812500000001,72.838125,TRAILING_BE,0.4781249999999986,16,1,458.12499999999545,5.0,453.12499999999545
2024-01-16 15:00:00,LONG,72.03,72.04,74.23,70.05,2024-01-16 17:00:00,72.47,72.46,TRAILING_BE,0.43999999999999995,2,1,419.9999999999875,5.0,414.9999999999875
2024-01-16 21:00:00,LONG,71.91,71.92,74.41624999999999,69.654375,2024-01-18 12:00:00,72.77,72.75999999999999,TIME_BARRIER,0.5012499999999998,37,1,839.9999999999892,5.0,834.9999999999892
2024-01-18 16:00:00,LONG,73.95,73.96000000000001,76.27968750000001,71.85328125,2024-01-22 07:00:00,72.99,72.97999999999999,TIME_BARRIER,0.4659375000000012,37,1,-980.0000000000182,5.0,-985.0000000000182
2024-01-22 11:00:00,LONG,73.65,73.66000000000001,75.6421875,71.85703125,2024-01-23 11:00:00,74.0484375,74.0384375,TRAILING_BE,0.39843750000000044,23,1,378.43749999998977,5.0,373.43749999998977
2024-01-23 15:00:00,LONG,74.87,74.88000000000001,77.0840625,72.87734375000001,2024-01-24 17:00:00,75.3128125,75.3028125,TRAILING_BE,0.44281250000000005,25,1,422.81249999999204,5.0,417.81249999999204
2024-01-24 21:00:00,LONG,75.36,75.37,77.54437499999999,73.3940625,2024-01-25 12:00:00,75.796875,75.786875,TRAILING_BE,0.4368749999999988,14,1,416.87499999999034,5.0,411.87499999999034
2024-01-25 17:00:00,LONG,76.62,76.63000000000001,78.7246875,74.72578125000001,2024-01-25 23:00:00,77.0409375,77.0309375,TRAILING_BE,0.4209374999999995,5,1,400.9374999999835,5.0,395.9374999999835
2024-01-26 03:00:00,LONG,76.89,76.9,78.62281250000001,75.33046875,2024-01-26 16:00:00,77.21,77.19999999999999,TRAILING_BE,0.34656250000000055,13,1,299.99999999998295,5.0,294.99999999998295
2024-01-30 13:00:00,LONG,76.22,76.23,78.2934375,74.35390625,2024-01-31 13:00:00,76.6346875,76.6246875,TRAILING_BE,0.41468749999999943,23,1,394.6874999999892,5.0,389.6874999999892
2024-01-31 17:00:00,LONG,76.16,76.17,78.67249999999999,73.89875,2024-02-01 19:00:00,73.89875,73.88875,SL,0.5024999999999991,25,1,-2281.25,5.0,-2286.25
2024-02-05 23:00:00,LONG,72.66,72.67,75.10062499999998,70.46343750000001,2024-02-06 14:00:00,73.148125,73.13812499999999,TRAILING_BE,0.4881249999999979,15,1,468.12499999998636,5.0,463.12499999998636
2024-02-06 18:00:00,LONG,73.33,73.34,75.53781249999999,71.34296875,2024-02-07 13:00:00,73.7715625,73.7615625,TRAILING_BE,0.44156249999999897,18,1,421.5624999999932,5.0,416.5624999999932
2024-02-07 17:00:00,LONG,73.73,73.74000000000001,75.7065625,71.95109375000001,2024-02-08 16:00:00,75.7065625,75.6965625,TP,0.39531249999999885,22,1,1956.5624999999898,5.0,1951.5624999999898
2024-02-08 21:00:00,LONG,76.46,76.47,78.2615625,74.83859375,2024-02-09 15:00:00,76.8203125,76.8103125,TRAILING_BE,0.36031249999999915,17,1,340.312499999996,5.0,335.312499999996
2024-02-09 19:00:00,LONG,76.58,76.59,78.46281249999998,74.88546875,2024-02-13 08:00:00,76.95656249999999,76.94656249999998,TRAILING_BE,0.3765624999999986,35,1,356.56249999998124,5.0,351.56249999998124
2024-02-15 09:00:00,LONG,76.18,76.19000000000001,77.976875,74.5628125,2024-02-15 16:00:00,77.976875,77.966875,TP,0.35937499999999956,7,1,1776.8749999999898,5.0,1771.8749999999898
2024-02-15 23:00:00,LONG,78.14,78.15,80.17125,76.311875,2024-02-16 15:00:00,78.09,78.08,TRAILING_BE,0.40624999999999867,16,1,-70.00000000000739,5.0,-75.00000000000739
2024-02-16 19:00:00,LONG,79.2,79.21000000000001,81.2171875,77.38453125000001,2024-02-20 12:00:00,77.7,77.69,TIME_BARRIER,0.40343749999999945,37,1,-1520.0000000000102,5.0,-1525.0000000000102
2024-02-20 19:00:00,LONG,77.29,77.30000000000001,78.99625,75.75437500000001,2024-02-21 17:00:00,77.63125000000001,77.62125,TRAILING_BE,0.34125000000000005,21,1,321.24999999999204,5.0,316.24999999999204
2024-02-21 21:00:00,LONG,78.06,78.07000000000001,80.0209375,76.29515625,2024-02-22 20:00:00,78.45218750000001,78.4421875,TRAILING_BE,0.3921874999999999,22,1,372.18749999999545,5.0,367.18749999999545
2024-02-23 06:00:00,LONG,78.15,78.16000000000001,79.35468750000001,77.06578125,2024-02-23 13:00:00,77.06578125,77.05578125,SL,0.2409374999999998,7,1,-1104.2187500000155,5.0,-1109.2187500000155
2024-02-23 20:00:00,LONG,76.58,76.59,78.3909375,74.95015624999999,2024-02-27 11:00:00,77.41,77.39999999999999,TIME_BARRIER,0.36218750000000144,37,1,809.9999999999881,5.0,804.9999999999881
2024-02-27 15:00:00,LONG,78.29,78.30000000000001,79.8446875,76.89078125,2024-02-27 19:00:00,78.6009375,78.5909375,TRAILING_BE,0.31093749999999964,4,1,290.9374999999841,5.0,285.9374999999841
2024-02-28 00:00:00,LONG,78.55,78.56,80.07031249999999,77.18171875,2024-02-28 15:00:00,78.8540625,78.84406249999999,TRAILING_BE,0.3040624999999979,15,1,284.06249999999034,5.0,279.06249999999034
2024-03-05 16:00:00,LONG,78.38,78.39,80.67531249999999,76.31421875000001,2024-03-05 18:00:00,78.25,78.24,TRAILING_BE,0.4590624999999986,2,1,-150.00000000000568,5.0,-155.00000000000568
2024-03-06 18:00:00,LONG,79.41,79.42,81.7459375,77.30765625,2024-03-08 09:00:00,79.9,79.89,TIME_BARRIER,0.46718750000000053,37,1,469.99999999999886,5.0,464.99999999999886
2024-03-08 16:00:00,LONG,78.21,78.22,80.55687499999999,76.0978125,2024-03-12 06:00:00,78.1,78.08999999999999,TIME_BARRIER,0.46937499999999943,37,1,-130.00000000000966,5.0,-135.00000000000966
2024-03-12 10:00:00,LONG,78.39,78.4,80.0696875,76.87828125,2024-03-14 01:00:00,79.8,79.78999999999999,TIME_BARRIER,0.33593750000000044,37,1,1389.9999999999864,5.0,1384.9999999999864
2024-03-14 05:00:00,LONG,79.7,79.71000000000001,81.0703125,78.46671875000001,2024-03-14 14:00:00,81.0703125,81.0603125,TP,0.27406249999999943,9,1,1350.3124999999868,5.0,1345.3124999999868
2024-03-15 15:00:00,LONG,81.09,81.10000000000001,82.8165625,79.53609375,2024-03-19 06:00:00,81.97,81.96,TIME_BARRIER,0.3453125000000008,37,1,859.9999999999852,5.0,854.9999999999852
2024-03-21 09:00:00,LONG,81.04,81.05000000000001,82.58843750000001,79.64640625000001,2024-03-25 00:00:00,80.88,80.86999999999999,TIME_BARRIER,0.3096874999999999,37,1,-180.00000000002103,5.0,-185.00000000002103
2024-03-25 04:00:00,LONG,81.15,81.16000000000001,82.3875,80.03625000000001,2024-03-25 14:00:00,82.3875,82.3775,TP,0.2474999999999996,10,1,1217.4999999999868,5.0,1212.4999999999868
2024-03-28 04:00:00,LONG,81.74,81.75,83.024375,80.58406249999999,2024-03-28 17:00:00,83.024375,83.014375,TP,0.2568750000000013,13,1,1264.3750000000011,5.0,1259.3750000000011
2024-03-31 22:00:00,LONG,83.12,83.13000000000001,84.560625,81.8234375,2024-04-01 14:00:00,83.21,83.19999999999999,TRAILING_BE,0.2881250000000004,16,1,69.99999999997897,5.0,64.99999999997897
2024-04-08 13:00:00,LONG,86.28,86.29,88.5315625,84.25359375,2024-04-08 15:00:00,86.17,86.16,TRAILING_BE,0.45031250000000034,2,1,-130.00000000000966,5.0,-135.00000000000966
2024-04-09 02:00:00,LONG,86.71,86.72,88.95375,84.69062499999998,2024-04-10 15:00:00,84.69062499999998,84.68062499999998,SL,0.4487500000000013,36,1,-2039.375000000021,5.0,-2044.375000000021
2024-04-11 13:00:00,LONG,85.4,85.41000000000001,87.40156250000001,83.59859375,2024-04-12 13:00:00,87.40156250000001,87.3915625,TP,0.4003125000000005,23,1,1981.5624999999955,5.0,1976.5624999999955
2024-04-12 17:00:00,LONG,85.96,85.97,88.125625,84.0109375,2024-04-16 08:00:00,85.5,85.49,TIME_BARRIER,0.4331250000000004,37,1,-480.000000000004,5.0,-485.000000000004
2024-04-16 12:00:00,LONG,84.76,84.77000000000001,86.8490625,82.87984375,2024-04-16 14:00:00,85.1778125,85.1678125,TRAILING_BE,0.4178125000000006,2,1,397.81249999998636,5.0,392.81249999998636
2024-04-16 22:00:00,LONG,85.3,85.31,87.3640625,83.44234374999999,2024-04-17 15:00:00,83.44234374999999,83.43234374999999,SL,0.41281250000000114,17,1,-1877.6562500000155,5.0,-1882.6562500000155
2024-04-17 19:00:00,LONG,82.75,82.76,84.9546875,80.76578124999999,2024-04-19 01:00:00,84.9546875,84.9446875,TP,0.4409375000000013,28,1,2184.6874999999955,5.0,2179.6874999999955
2024-04-19 17:00:00,LONG,82.49,82.5,85.98375,79.34562499999998,2024-04-23 08:00:00,82.54,82.53,TIME_BARRIER,0.6987500000000013,37,1,30.000000000001137,5.0,25.000000000001137
2024-04-24 02:00:00,LONG,83.35,83.36,85.04218750000001,81.82703124999998,2024-04-25 16:00:00,82.56,82.55,TIME_BARRIER,0.3384375000000026,37,1,-810.0000000000023,5.0,-815.0000000000023
2024-04-26 07:00:00,LONG,83.95,83.96000000000001,85.40468750000001,82.64078125,2024-04-26 13:00:00,84.2409375,84.2309375,TRAILING_BE,0.29093750000000007,6,1,270.93749999998806,5.0,265.93749999998806
2024-04-29 01:00:00,LONG,83.07,83.08,84.5590625,81.72984374999999,2024-04-29 12:00:00,83.3678125,83.3578125,TRAILING_BE,0.29781250000000004,11,1,277.812499999996,5.0,272.812499999996
2024-04-30 06:00:00,LONG,82.45,82.46000000000001,83.875,81.1675,2024-04-30 10:00:00,82.735,82.725,TRAILING_BE,0.28499999999999837,4,1,264.99999999998636,5.0,259.99999999998636
2024-05-06 10:00:00,LONG,78.98,78.99000000000001,80.46593750000001,77.64265625,2024-05-07 14:00:00,77.64265625,77.63265625,SL,0.29718750000000194,27,1,-1357.3437500000125,5.0,-1362.3437500000125
2024-05-07 18:00:00,LONG,78.51,78.52000000000001,80.37718750000002,76.82953125,2024-05-09 09:00:00,79.65,79.64,TIME_BARRIER,0.3734375000000014,37,1,1119.9999999999905,5.0,1114.9999999999905
2024-05-09 17:00:00,LONG,79.04,79.05000000000001,80.69625,77.54937500000001,2024-05-10 14:00:00,79.37125,79.36125,TRAILING_BE,0.33125000000000027,20,1,311.2499999999869,5.0,306.2499999999869
2024-05-13 02:00:00,LONG,78.1,78.11,79.30624999999998,77.014375,2024-05-13 14:00:00,79.30624999999998,79.29624999999997,TP,0.24124999999999774,12,1,1186.2499999999727,5.0,1181.2499999999727
2024-05-13 18:00:00,LONG,79.21,79.22,80.74437499999999,77.82906249999999,2024-05-14 13:00:00,77.82906249999999,77.81906249999999,SL,0.30687500000000023,18,1,-1400.9375000000118,5.0,-1405.9375000000118
2024-05-14 19:00:00,LONG,78.13,78.14,79.73937500000001,76.68156249999998,2024-05-15 07:00:00,78.451875,78.441875,TRAILING_BE,0.3218750000000017,11,1,301.87499999999545,5.0,296.87499999999545
2024-05-15 12:00:00,LONG,77.69,77.7,79.3353125,76.20921874999999,2024-05-16 12:00:00,79.3353125,79.3253125,TP,0.3290625000000005,23,1,1625.3124999999927,5.0,1620.3124999999927
2024-05-16 16:00:00,LONG,79.06,79.07000000000001,81.1428125,77.18546875,2024-05-17 13:00:00,79.4765625,79.4665625,TRAILING_BE,0.41656249999999995,20,1,396.5624999999875,5.0,391.5624999999875
2024-05-17 17:00:00,LONG,79.95,79.96000000000001,81.6765625,78.39609375,2024-05-21 08:00:00,78.67,78.66,TIME_BARRIER,0.3453125000000008,37,1,-1300.0000000000114,5.0,-1305.0000000000114
