DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2024-02-14 21:00:00,0.4969329139698382,0.4969329139698382,0.0,0.3567007965879279,0.3567007965879279,0.0
2024-02-14 23:00:00,0.4821543156742132,0.4821543156742132,0.0,0.3843882249999577,0.38438822499995773,5.551115123125783e-17
2024-02-15 00:00:00,0.4761816241678465,0.47618162416784654,5.551115123125783e-17,0.4393837526544593,0.4393837526544593,0.0
2024-02-15 01:00:00,0.4798359340909355,0.47983593409093556,5.551115123125783e-17,0.482691795403828,0.48269179540382806,5.551115123125783e-17
2024-02-15 02:00:00,0.4756600121903854,0.4756600121903854,0.0,0.4828222470086281,0.48282224700862814,5.551115123125783e-17
2024-02-15 03:00:00,0.4858521484861844,0.48585214848618447,5.551115123125783e-17,0.4752937754449483,0.47529377544494833,5.551115123125783e-17
2024-02-15 04:00:00,0.4742043348782201,0.4742043348782201,0.0,0.4721494573167003,0.4721494573167003,0.0
2024-02-15 05:00:00,0.4821851035424652,0.48218510354246524,5.551115123125783e-17,0.4310656952039191,0.4310656952039191,0.0
2024-02-15 06:00:00,0.4871733367991739,0.48717333679917396,5.551115123125783e-17,0.4591316648098878,0.4591316648098878,0.0
2024-02-15 07:00:00,0.5012239194049668,0.5012239194049668,0.0,0.5203303578705964,0.5203303578705964,0.0
2024-02-15 08:00:00,0.5069006166866421,0.5069006166866421,0.0,0.5858295266119727,0.5858295266119727,0.0
2024-02-15 09:00:00,0.5210000758416684,0.5210000758416684,0.0,0.5257005048388719,0.5257005048388719,0.0
2024-02-15 10:00:00,0.5002446004477753,0.5002446004477753,0.0,0.4873887981387313,0.4873887981387313,0.0
2024-02-15 11:00:00,0.4892029266674751,0.48920292666747517,5.551115123125783e-17,0.4867384591423526,0.48673845914235264,5.551115123125783e-17
2024-02-15 12:00:00,0.4887350867575573,0.4887350867575573,0.0,0.548512837586244,0.548512837586244,0.0
2024-02-15 13:00:00,0.5066549267553295,0.5066549267553295,0.0,0.5724093356211784,0.5724093356211784,0.0
2024-02-15 14:00:00,0.4834297666095817,0.48342976660958176,5.551115123125783e-17,0.5783751798976443,0.5783751798976443,0.0
2024-02-15 15:00:00,0.4923923481695944,0.49239234816959443,5.551115123125783e-17,0.4738519907714034,0.4738519907714034,0.0
2024-02-15 16:00:00,0.4822712843452865,0.4822712843452865,0.0,0.4440154628548552,0.44401546285485527,5.551115123125783e-17
2024-02-15 17:00:00,0.5136968146278243,0.5136968146278243,0.0,0.4175129128330004,0.4175129128330004,0.0
2024-02-15 18:00:00,0.5374726110465156,0.5374726110465156,0.0,0.3379117845059193,0.33791178450591935,5.551115123125783e-17
2024-02-15 19:00:00,0.5206910724982332,0.5206910724982332,0.0,0.3488966172162521,0.3488966172162521,0.0
2024-02-15 20:00:00,0.487106326686276,0.48710632668627607,5.551115123125783e-17,0.2926462069201467,0.2926462069201467,0.0
2024-02-15 21:00:00,0.5347112949239493,0.5347112949239493,0.0,0.2962218562180224,0.2962218562180224,0.0
2024-02-15 23:00:00,0.518344566712688,0.518344566712688,0.0,0.3598741085814959,0.35987410858149593,5.551115123125783e-17
2024-02-16 00:00:00,0.525061540940435,0.525061540940435,0.0,0.3239019896532836,0.32390198965328365,5.551115123125783e-17
2024-02-16 01:00:00,0.5130593755479317,0.5130593755479317,0.0,0.3849130473742307,0.3849130473742307,0.0
2024-02-16 02:00:00,0.5134700418494503,0.5134700418494503,0.0,0.4177304857711849,0.4177304857711849,0.0
2024-02-16 03:00:00,0.5175427464621535,0.5175427464621535,0.0,0.4144330447510856,0.4144330447510856,0.0
2024-02-16 04:00:00,0.5145334242604517,0.5145334242604517,0.0,0.423665515075362,0.423665515075362,0.0
2024-02-16 05:00:00,0.5291031335713992,0.5291031335713992,0.0,0.4305508920850066,0.4305508920850066,0.0
2024-02-16 06:00:00,0.5350111710012618,0.5350111710012618,0.0,0.4519618775700821,0.45196187757008216,5.551115123125783e-17
2024-02-16 07:00:00,0.5165659942738647,0.5165659942738647,0.0,0.473176550332888,0.473176550332888,0.0
2024-02-16 08:00:00,0.5019946519072139,0.5019946519072139,0.0,0.5247197041056392,0.5247197041056392,0.0
2024-02-16 09:00:00,0.4927484744477506,0.49274847444775066,5.551115123125783e-17,0.5480983367973618,0.5480983367973618,0.0
2024-02-16 10:00:00,0.5052709396259613,0.5052709396259613,0.0,0.5430634954672126,0.5430634954672126,0.0
2024-02-16 11:00:00,0.5068032701356306,0.5068032701356306,0.0,0.5892137202612444,0.5892137202612444,0.0
2024-02-16 12:00:00,0.5019423802891059,0.5019423802891059,0.0,0.6379081089334164,0.6379081089334164,0.0
2024-02-16 13:00:00,0.4799510144048401,0.47995101440484017,5.551115123125783e-17,0.6143762616644437,0.6143762616644437,0.0
2024-02-16 14:00:00,0.4838351920008613,0.4838351920008613,0.0,0.6048322434352272,0.6048322434352272,0.0
2024-02-16 15:00:00,0.472866233920108,0.47286623392010807,5.551115123125783e-17,0.5202415550638305,0.5202415550638305,0.0
2024-02-16 16:00:00,0.4577554957198407,0.4577554957198407,0.0,0.4974472960324312,0.49744729603243126,5.551115123125783e-17
2024-02-16 17:00:00,0.4801023251008855,0.4801023251008855,0.0,0.402982848890387,0.402982848890387,0.0
2024-02-16 18:00:00,0.5071282645318986,0.5071282645318986,0.0,0.4364458682791423,0.4364458682791423,0.0
2024-02-16 19:00:00,0.516823328599295,0.516823328599295,0.0,0.4109383502028194,0.41093835020281944,5.551115123125783e-17
2024-02-16 20:00:00,0.4948741766595254,0.49487417665952543,5.551115123125783e-17,0.3853101995625478,0.3853101995625478,0.0
2024-02-16 21:00:00,0.4842209562722635,0.4842209562722635,0.0,0.3658794584507812,0.36587945845078124,5.551115123125783e-17
2024-02-18 23:00:00,0.4742294398615495,0.47422943986154953,5.551115123125783e-17,0.4343215361989122,0.43432153619891223,5.551115123125783e-17
2024-02-19 00:00:00,0.4678428568425929,0.4678428568425929,0.0,0.3878161461796029,0.3878161461796029,0.0
2024-02-19 01:00:00,0.4586892822640426,0.4586892822640426,0.0,0.4145002207496296,0.41450022074962967,5.551115123125783e-17
2024-02-19 02:00:00,0.4560713076218497,0.4560713076218497,0.0,0.4507568162799261,0.45075681627992614,5.551115123125783e-17
2024-02-19 03:00:00,0.4531240148491092,0.4531240148491092,0.0,0.4168446678260187,0.41684466782601876,5.551115123125783e-17
2024-02-19 04:00:00,0.4446657641039704,0.4446657641039704,0.0,0.4262206308241084,0.4262206308241084,0.0
2024-02-19 05:00:00,0.4508181070361208,0.45081810703612085,5.551115123125783e-17,0.4443309747065781,0.4443309747065781,0.0
2024-02-19 06:00:00,0.4343182175810351,0.4343182175810351,0.0,0.4637919260353381,0.46379192603533814,5.551115123125783e-17
2024-02-19 07:00:00,0.4387315138520763,0.4387315138520763,0.0,0.5215941148886359,0.5215941148886359,0.0
2024-02-19 08:00:00,0.4320032286673084,0.4320032286673084,0.0,0.5353449365324061,0.5353449365324061,0.0
2024-02-19 09:00:00,0.4534495489751986,0.4534495489751986,0.0,0.5467023744840893,0.5467023744840893,0.0
2024-02-19 10:00:00,0.4488431989427507,0.4488431989427507,0.0,0.4887547695993873,0.48875476959938735,5.551115123125783e-17
2024-02-19 11:00:00,0.4384953556592614,0.43849535565926145,5.551115123125783e-17,0.604429192064127,0.604429192064127,0.0
2024-02-19 12:00:00,0.4543561301502482,0.4543561301502482,0.0,0.6090168257420415,0.6090168257420415,0.0
2024-02-19 13:00:00,0.4457162386353752,0.4457162386353752,0.0,0.5789146035015674,0.5789146035015674,0.0
2024-02-19 14:00:00,0.4877535739725706,0.48775357397257063,5.551115123125783e-17,0.4917020410743865,0.49170204107438653,5.551115123125783e-17
2024-02-19 15:00:00,0.4985310287343106,0.49853102873431066,5.551115123125783e-17,0.5959564494846018,0.5959564494846018,0.0
2024-02-19 16:00:00,0.487184342437838,0.48718434243783804,5.551115123125783e-17,0.503808810857216,0.503808810857216,0.0
2024-02-19 17:00:00,0.5311854953718138,0.5311854953718138,0.0,0.4629542723864239,0.4629542723864239,0.0
2024-02-19 18:00:00,0.5329701291182847,0.5329701291182847,0.0,0.5019415927314946,0.5019415927314946,0.0
2024-02-19 19:00:00,0.5352848056432888,0.5352848056432888,0.0,0.4445987236145381,0.4445987236145381,0.0
2024-02-19 23:00:00,0.5273762145578385,0.5273762145578385,0.0,0.510457036854551,0.510457036854551,0.0
2024-02-20 00:00:00,0.5294661332210833,0.5294661332210833,0.0,0.5077124185452683,0.5077124185452683,0.0
2024-02-20 01:00:00,0.5228634460307141,0.5228634460307141,0.0,0.5556956206644119,0.5556956206644119,0.0
2024-02-20 02:00:00,0.540473216470717,0.540473216470717,0.0,0.4888067708118055,0.48880677081180557,5.551115123125783e-17
2024-02-20 03:00:00,0.512286847567138,0.512286847567138,0.0,0.4940631857515571,0.49406318575155717,5.551115123125783e-17
2024-02-20 04:00:00,0.5146348147817856,0.5146348147817856,0.0,0.4942407826827872,0.4942407826827872,0.0
2024-02-20 05:00:00,0.5035974107558446,0.5035974107558446,0.0,0.4992743521358358,0.4992743521358358,0.0
2024-02-20 06:00:00,0.4958207169958877,0.49582071699588776,5.551115123125783e-17,0.5097529923014271,0.5097529923014271,0.0
2024-02-20 07:00:00,0.5036158155845433,0.5036158155845433,0.0,0.5420190670836765,0.5420190670836765,0.0
2024-02-20 08:00:00,0.5036107848669595,0.5036107848669595,0.0,0.5640618280898732,0.5640618280898732,0.0
2024-02-20 09:00:00,0.5139477745618625,0.5139477745618625,0.0,0.5660706382591552,0.5660706382591552,0.0
2024-02-20 10:00:00,0.5194737639541698,0.5194737639541698,0.0,0.516186827822057,0.516186827822057,0.0
2024-02-20 11:00:00,0.5205383535630385,0.5205383535630385,0.0,0.5099517569007083,0.5099517569007083,0.0
2024-02-20 12:00:00,0.523347465365101,0.523347465365101,0.0,0.4730893568353768,0.47308935683537684,5.551115123125783e-17
2024-02-20 13:00:00,0.5156620162433229,0.5156620162433229,0.0,0.5410912926400541,0.5410912926400541,0.0
2024-02-20 14:00:00,0.4930788934447004,0.49307889344470046,5.551115123125783e-17,0.4383035360687566,0.43830353606875666,5.551115123125783e-17
2024-02-20 15:00:00,0.4683124221974976,0.4683124221974976,0.0,0.5532878633971459,0.5532878633971459,0.0
2024-02-20 16:00:00,0.4911379599652312,0.49113795996523124,5.551115123125783e-17,0.4115495877962107,0.41154958779621076,5.551115123125783e-17
2024-02-20 17:00:00,0.4940446133756593,0.49404461337565936,5.551115123125783e-17,0.4203142384222074,0.42031423842220744,5.551115123125783e-17
2024-02-20 18:00:00,0.501844009713573,0.501844009713573,0.0,0.3992057264249701,0.3992057264249701,0.0
2024-02-20 19:00:00,0.5099324037429643,0.5099324037429643,0.0,0.4315851750496358,0.43158517504963584,5.551115123125783e-17
2024-02-20 20:00:00,0.5034209875017327,0.5034209875017327,0.0,0.4544282001460136,0.4544282001460136,0.0
2024-02-20 21:00:00,0.4914173396129201,0.4914173396129201,0.0,0.4047487602958249,0.40474876029582496,5.551115123125783e-17
2024-02-20 23:00:00,0.4786657386369842,0.4786657386369842,0.0,0.4160508293410247,0.4160508293410247,0.0
2024-02-21 00:00:00,0.4887900262062578,0.4887900262062578,0.0,0.4640989864947881,0.46409898649478815,5.551115123125783e-17
2024-02-21 01:00:00,0.5001336489976487,0.5001336489976487,0.0,0.4657006812902268,0.4657006812902268,0.0
2024-02-21 02:00:00,0.4925485266455859,0.49254852664558596,5.551115123125783e-17,0.5137768531579969,0.5137768531579969,0.0
2024-02-21 03:00:00,0.4841141393229364,0.4841141393229364,0.0,0.4962449057141982,0.49624490571419827,5.551115123125783e-17
2024-02-21 04:00:00,0.4956437860761148,0.49564378607611487,5.551115123125783e-17,0.4972347268264554,0.4972347268264554,0.0
2024-02-21 05:00:00,0.5003696575047054,0.5003696575047054,0.0,0.4693516210072704,0.46935162100727046,5.551115123125783e-17
2024-02-21 06:00:00,0.5017743094612128,0.5017743094612128,0.0,0.5606432399428044,0.5606432399428044,0.0
2024-02-21 07:00:00,0.5074921371587152,0.5074921371587152,0.0,0.5943088925501852,0.5943088925501852,0.0
2024-02-21 08:00:00,0.4981495491860834,0.49814954918608345,5.551115123125783e-17,0.6555496409525164,0.6555496409525164,0.0
2024-02-21 09:00:00,0.4485435820012043,0.44854358200120437,5.551115123125783e-17,0.5910183472029004,0.5910183472029004,0.0
2024-02-21 10:00:00,0.4483696257757419,0.4483696257757419,0.0,0.5095725338717406,0.5095725338717406,0.0
2024-02-21 11:00:00,0.4495074933334219,0.4495074933334219,0.0,0.5419404153561768,0.5419404153561768,0.0
2024-02-21 12:00:00,0.4491629304487577,0.44916293044875777,5.551115123125783e-17,0.5402987580854877,0.5402987580854877,0.0
2024-02-21 13:00:00,0.4325255793200218,0.43252557932002184,5.551115123125783e-17,0.4950790677829229,0.4950790677829229,0.0
2024-02-21 14:00:00,0.460190992907476,0.46019099290747606,5.551115123125783e-17,0.5522354117181548,0.5522354117181548,0.0
2024-02-21 15:00:00,0.4331298225104439,0.4331298225104439,0.0,0.5387242359698922,0.5387242359698922,0.0
2024-02-21 16:00:00,0.4710754426740738,0.4710754426740738,0.0,0.5423157941798963,0.5423157941798963,0.0
2024-02-21 17:00:00,0.4717962521325781,0.4717962521325781,0.0,0.4512460550477815,0.4512460550477815,0.0
2024-02-21 18:00:00,0.4888901341943398,0.48889013419433985,5.551115123125783e-17,0.4680175874372088,0.4680175874372088,0.0
2024-02-21 19:00:00,0.4871540615558071,0.48715406155580715,5.551115123125783e-17,0.4934080677884994,0.49340806778849944,5.551115123125783e-17
2024-02-21 20:00:00,0.5155049044613136,0.5155049044613136,0.0,0.4185333336984106,0.4185333336984106,0.0
2024-02-21 21:00:00,0.5155221046023816,0.5155221046023816,0.0,0.4720277677664954,0.47202776776649547,5.551115123125783e-17
2024-02-21 23:00:00,0.4983455989422072,0.4983455989422072,0.0,0.441807708020996,0.44180770802099606,5.551115123125783e-17
2024-02-22 00:00:00,0.4822571515900204,0.4822571515900204,0.0,0.4942588382598153,0.4942588382598153,0.0
2024-02-22 01:00:00,0.4866346575663291,0.49029874696747955,0.0036640894011504277,0.5731932226516843,0.5731932226516843,0.0
2024-02-22 02:00:00,0.4890359010515378,0.4890359010515378,0.0,0.526013248737866,0.526013248737866,0.0
2024-02-22 03:00:00,0.4824764692516604,0.48247646925166043,5.551115123125783e-17,0.5306822976104659,0.5306822976104659,0.0
2024-02-22 04:00:00,0.4714037223086917,0.4714037223086917,0.0,0.5344132284376218,0.5344132284376218,0.0
2024-02-22 05:00:00,0.4649375926960533,0.4649375926960533,0.0,0.5039561673245717,0.5039561673245717,0.0
2024-02-22 06:00:00,0.4826835832259731,0.48268358322597316,5.551115123125783e-17,0.5119221557734934,0.5119221557734934,0.0
2024-02-22 07:00:00,0.4766962365801998,0.47669623658019983,5.551115123125783e-17,0.5319600376656382,0.5319600376656382,0.0
2024-02-22 08:00:00,0.4771431053258059,0.47714310532580595,5.551115123125783e-17,0.5585180316836268,0.5585180316836268,0.0
2024-02-22 09:00:00,0.4804650485229086,0.48046504852290867,5.551115123125783e-17,0.5934196922334696,0.5934196922334696,0.0
2024-02-22 10:00:00,0.4959004640172967,0.49590046401729676,5.551115123125783e-17,0.5625328821675945,0.5625328821675945,0.0
2024-02-22 11:00:00,0.5024028040930583,0.5024028040930583,0.0,0.6036365944511499,0.6036365944511499,0.0
2024-02-22 12:00:00,0.5114030037815893,0.5114030037815893,0.0,0.569976530059633,0.569976530059633,0.0
2024-02-22 13:00:00,0.4848399228647324,0.48483992286473243,5.551115123125783e-17,0.5932174545728746,0.5932174545728746,0.0
2024-02-22 14:00:00,0.4963107072063178,0.4963107072063178,0.0,0.6502146228676421,0.6502146228676421,0.0
2024-02-22 15:00:00,0.503612329467392,0.503612329467392,0.0,0.6099041755829356,0.6099041755829356,0.0
2024-02-22 16:00:00,0.4899911233920075,0.48999112339200757,5.551115123125783e-17,0.5448350442600483,0.5448350442600483,0.0
2024-02-22 17:00:00,0.4860043953140837,0.48600439531408374,5.551115123125783e-17,0.4626148885769331,0.46261488857693317,5.551115123125783e-17
2024-02-22 18:00:00,0.4947775684870433,0.4947775684870433,0.0,0.4340081133889745,0.4340081133889745,0.0
2024-02-22 19:00:00,0.5105960210944679,0.5105960210944679,0.0,0.4205501037588817,0.42055010375888174,5.551115123125783e-17
2024-02-22 20:00:00,0.508330480782554,0.508330480782554,0.0,0.4302987895774803,0.43029878957748036,5.551115123125783e-17
2024-02-22 21:00:00,0.5080774011773462,0.5080774011773462,0.0,0.4217611743475969,0.42176117434759697,5.551115123125783e-17
2024-02-22 23:00:00,0.5126764809044512,0.5126764809044512,0.0,0.4260565703404552,0.4260565703404552,0.0
2024-02-23 00:00:00,0.5020280879859622,0.5020280879859622,0.0,0.4795620968930896,0.4795620968930896,0.0
2024-02-23 01:00:00,0.4961887406013026,0.4961887406013026,0.0,0.4926912341572167,0.4926912341572167,0.0
2024-02-23 02:00:00,0.4970988403301479,0.49709884033014795,5.551115123125783e-17,0.4691813192677401,0.46918131926774015,5.551115123125783e-17
2024-02-23 03:00:00,0.4813676517709953,0.4813676517709953,0.0,0.4902321970645309,0.4902321970645309,0.0
2024-02-23 04:00:00,0.4802210696744085,0.4802210696744085,0.0,0.5428430921599834,0.5428430921599834,0.0
2024-02-23 05:00:00,0.5134165969023757,0.5134165969023757,0.0,0.539348680808121,0.539348680808121,0.0
2024-02-23 06:00:00,0.5143762040457854,0.5143762040457854,0.0,0.5355964825556859,0.5355964825556859,0.0
2024-02-23 07:00:00,0.5086334487033586,0.5086334487033586,0.0,0.5696522298667879,0.5696522298667879,0.0
2024-02-23 08:00:00,0.4779389206109697,0.47793892061096976,5.551115123125783e-17,0.608709586243414,0.608709586243414,0.0
2024-02-23 09:00:00,0.4800193780177289,0.4800193780177289,0.0,0.5753577895651768,0.5753577895651768,0.0
2024-02-23 10:00:00,0.4922442519848235,0.4922442519848235,0.0,0.5174391965791014,0.5174391965791014,0.0
2024-02-23 11:00:00,0.5020992696473774,0.5020992696473774,0.0,0.5198732989476306,0.5198732989476306,0.0
2024-02-23 12:00:00,0.5043979918222867,0.5043979918222867,0.0,0.508464248357447,0.508464248357447,0.0
2024-02-23 13:00:00,0.4862657936807897,0.4862657936807897,0.0,0.4731639298851315,0.4731639298851315,0.0
2024-02-23 14:00:00,0.4751536745985674,0.47515367459856744,5.551115123125783e-17,0.4670439190170512,0.4670439190170512,0.0
2024-02-23 15:00:00,0.4709856666841818,0.47098566668418185,5.551115123125783e-17,0.4669367895649552,0.4669367895649552,0.0
2024-02-23 16:00:00,0.4951366598560896,0.4951366598560896,0.0,0.5600635818817727,0.5600635818817727,0.0
2024-02-23 17:00:00,0.5035307675367641,0.5035307675367641,0.0,0.631117721176402,0.631117721176402,0.0
2024-02-23 18:00:00,0.4855467467763106,0.4855467467763106,0.0,0.5449201895381811,0.5449201895381811,0.0
2024-02-23 19:00:00,0.5056918768164782,0.5056918768164782,0.0,0.5091708367148144,0.5091708367148144,0.0
2024-02-23 20:00:00,0.51380458635429,0.51380458635429,0.0,0.5464082440382456,0.5464082440382456,0.0
2024-02-23 21:00:00,0.4973693144769588,0.49736931447695887,5.551115123125783e-17,0.5106754537523275,0.5106754537523275,0.0
2024-02-25 23:00:00,0.5015644505844228,0.5015644505844228,0.0,0.5684418657078788,0.5684418657078788,0.0
2024-02-26 00:00:00,0.491200948783089,0.491200948783089,0.0,0.5993566916405939,0.5993566916405939,0.0
2024-02-26 01:00:00,0.4933985079574383,0.4933985079574383,0.0,0.5984530272187581,0.5984530272187581,0.0
2024-02-26 02:00:00,0.491092776971976,0.49109277697197606,5.551115123125783e-17,0.5893073130794708,0.5893073130794708,0.0
2024-02-26 03:00:00,0.4931552990154307,0.49315529901543076,5.551115123125783e-17,0.5786685217791645,0.5786685217791645,0.0
2024-02-26 04:00:00,0.4929066972709909,0.4929066972709909,0.0,0.5241483226672331,0.5241483226672331,0.0
2024-02-26 05:00:00,0.498943189276335,0.498943189276335,0.0,0.5472575342984954,0.5472575342984954,0.0
2024-02-26 06:00:00,0.4974591804319841,0.4974591804319841,0.0,0.5500048400431743,0.5500048400431743,0.0
2024-02-26 07:00:00,0.5187971834748902,0.5187971834748902,0.0,0.5583501904465527,0.5583501904465527,0.0
2024-02-26 08:00:00,0.5067351543779314,0.5067351543779314,0.0,0.605548036737782,0.605548036737782,0.0
2024-02-26 09:00:00,0.5108031411185402,0.5108031411185402,0.0,0.5850709570235829,0.5850709570235829,0.0
2024-02-26 10:00:00,0.5097246880307758,0.5097246880307758,0.0,0.5531924082123879,0.5531924082123879,0.0
2024-02-26 11:00:00,0.5235083107761148,0.5235083107761148,0.0,0.6513501883701769,0.6513501883701769,0.0
2024-02-26 12:00:00,0.4929528429813302,0.4929528429813302,0.0,0.646395141239493,0.646395141239493,0.0
2024-02-26 13:00:00,0.495754635170044,0.49575463517004403,5.551115123125783e-17,0.6008392863420299,0.6008392863420299,0.0
2024-02-26 14:00:00,0.4795172911419804,0.4795172911419804,0.0,0.6115283127119372,0.6115283127119372,0.0
2024-02-26 15:00:00,0.4778459323324702,0.4778459323324702,0.0,0.5679711907243934,0.5679711907243934,0.0
2024-02-26 16:00:00,0.4820331428906903,0.4820331428906903,0.0,0.5536723737003667,0.5536723737003667,0.0
2024-02-26 17:00:00,0.5091959367593959,0.5091959367593959,0.0,0.4880744991228719,0.48807449912287193,5.551115123125783e-17
2024-02-26 18:00:00,0.5156312827279248,0.5156312827279248,0.0,0.4475530282472997,0.44755302824729976,5.551115123125783e-17
2024-02-26 19:00:00,0.5156990353638655,0.5156990353638655,0.0,0.3443099101364678,0.34430991013646783,5.551115123125783e-17
2024-02-26 20:00:00,0.4873021005260725,0.4873021005260725,0.0,0.3065214175320742,0.30652141753207424,5.551115123125783e-17
2024-02-26 21:00:00,0.497794674777636,0.49779467477763606,5.551115123125783e-17,0.3205366412884683,0.3205366412884683,0.0
2024-02-26 23:00:00,0.512753040091875,0.512753040091875,0.0,0.3116566224449235,0.3116566224449235,0.0
2024-02-27 00:00:00,0.5104838126784346,0.5104838126784346,0.0,0.3441911802992363,0.34419118029923634,5.551115123125783e-17
2024-02-27 01:00:00,0.496665949240972,0.49666594924097207,5.551115123125783e-17,0.3421519122450029,0.3421519122450029,0.0
2024-02-27 02:00:00,0.4977018453418307,0.4977018453418307,0.0,0.4066678018181732,0.40666780181817325,5.551115123125783e-17
2024-02-27 03:00:00,0.4945406820129326,0.4945406820129326,0.0,0.4168132395864151,0.41681323958641514,5.551115123125783e-17
2024-02-27 04:00:00,0.4943577358448951,0.4943577358448951,0.0,0.428633308008613,0.428633308008613,0.0
2024-02-27 05:00:00,0.4935295198306408,0.4935295198306408,0.0,0.4503636072394622,0.4503636072394622,0.0
2024-02-27 06:00:00,0.4953365816253229,0.49533658162532296,5.551115123125783e-17,0.4720319016196265,0.47203190161962655,5.551115123125783e-17
2024-02-27 07:00:00,0.5056632502094989,0.5056632502094989,0.0,0.4932396488439444,0.49323964884394444,5.551115123125783e-17
2024-02-27 08:00:00,0.5072986397420886,0.5072986397420886,0.0,0.5610514888993605,0.5610514888993605,0.0
2024-02-27 09:00:00,0.4953485765558463,0.4953485765558463,0.0,0.5534406782449063,0.5534406782449063,0.0
2024-02-27 10:00:00,0.5014726110254689,0.5014726110254689,0.0,0.4955478078581978,0.49554780785819785,5.551115123125783e-17
2024-02-27 11:00:00,0.4972553262494671,0.49725532624946717,5.551115123125783e-17,0.443818320098001,0.44381832009800104,5.551115123125783e-17
2024-02-27 12:00:00,0.5028433741383366,0.5028433741383366,0.0,0.492899306032129,0.49289930603212906,5.551115123125783e-17
2024-02-27 13:00:00,0.5240727019398592,0.5240727019398592,0.0,0.5534800768918394,0.5534800768918394,0.0
2024-02-27 14:00:00,0.528299710640371,0.528299710640371,0.0,0.5228814619171381,0.5228814619171381,0.0
2024-02-27 15:00:00,0.5263141149022148,0.5263141149022148,0.0,0.4484432066672989,0.4484432066672989,0.0
2024-02-27 16:00:00,0.524456227180139,0.524456227180139,0.0,0.4722253155486773,0.47222531554867736,5.551115123125783e-17
2024-02-27 17:00:00,0.5219958038754666,0.5219958038754666,0.0,0.4282132191604046,0.42821321916040467,5.551115123125783e-17
2024-02-27 18:00:00,0.497963802116891,0.497963802116891,0.0,0.4299575467474384,0.42995754674743847,5.551115123125783e-17
2024-02-27 19:00:00,0.4972615787052397,0.4972615787052397,0.0,0.2805277882025708,0.28052778820257085,5.551115123125783e-17
2024-02-27 20:00:00,0.5116564723100104,0.5116564723100104,0.0,0.2894016446985311,0.28940164469853114,5.551115123125783e-17
2024-02-27 21:00:00,0.5008597719275906,0.5008597719275906,0.0,0.2777280461129355,0.27772804611293556,5.551115123125783e-17
2024-02-27 23:00:00,0.50494519573015,0.50494519573015,0.0,0.3466124622831331,0.34661246228313314,5.551115123125783e-17
2024-02-28 00:00:00,0.5007994339461074,0.5007994339461074,0.0,0.3983033934814652,0.39830339348146526,5.551115123125783e-17
2024-02-28 01:00:00,0.5118401245267735,0.5118401245267735,0.0,0.3657597281143809,0.3657597281143809,0.0
2024-02-28 02:00:00,0.5188957548922185,0.5188957548922185,0.0,0.3497944528786355,0.3497944528786355,0.0
2024-02-28 03:00:00,0.5104616397908399,0.5104616397908399,0.0,0.4142673715500807,0.41426737155008075,5.551115123125783e-17
2024-02-28 04:00:00,0.4929715634105677,0.4929715634105677,0.0,0.4099810729134964,0.4099810729134964,0.0
2024-02-28 05:00:00,0.501865311684773,0.501865311684773,0.0,0.4198129602061188,0.41981296020611886,5.551115123125783e-17
2024-02-28 06:00:00,0.4933993624200298,0.49339936242002985,5.551115123125783e-17,0.4144878381985455,0.4144878381985455,0.0
2024-02-28 07:00:00,0.4902187031848773,0.4902187031848773,0.0,0.3823150218676085,0.3823150218676085,0.0
2024-02-28 08:00:00,0.451353637129078,0.45135363712907806,5.551115123125783e-17,0.4347778485047351,0.43477784850473516,5.551115123125783e-17
2024-02-28 09:00:00,0.4530800032017777,0.4530800032017777,0.0,0.4175195102749875,0.4175195102749875,0.0
2024-02-28 10:00:00,0.4699216264678452,0.46992162646784524,5.551115123125783e-17,0.4141782861820217,0.4141782861820217,0.0
2024-02-28 11:00:00,0.4792446948283911,0.47924469482839116,5.551115123125783e-17,0.4510841041039278,0.4510841041039278,0.0
2024-02-28 12:00:00,0.4788695071728348,0.4788695071728348,0.0,0.4959118992686673,0.4959118992686673,0.0
2024-02-28 13:00:00,0.4596141494061634,0.4596141494061634,0.0,0.5743606873422825,0.5743606873422825,0.0
2024-02-28 14:00:00,0.461378329863562,0.46137832986356203,5.551115123125783e-17,0.5055325332710013,0.5055325332710013,0.0
2024-02-28 15:00:00,0.4445589283689318,0.4445589283689318,0.0,0.4593419988974827,0.45934199889748273,5.551115123125783e-17
2024-02-28 16:00:00,0.4469655670629945,0.4469655670629945,0.0,0.4161127784272123,0.41611277842721234,5.551115123125783e-17
2024-02-28 17:00:00,0.4244534276554084,0.4244534276554084,0.0,0.3927372315032262,0.39273723150322626,5.551115123125783e-17
2024-02-28 18:00:00,0.4452266707088403,0.44522667070884037,5.551115123125783e-17,0.3903727989245592,0.39037279892455923,5.551115123125783e-17
2024-02-28 19:00:00,0.4321769059184426,0.43217690591844266,5.551115123125783e-17,0.4264105414359557,0.4264105414359557,0.0
2024-02-28 20:00:00,0.4173196047045476,0.4173196047045476,0.0,0.4041139880274961,0.4041139880274961,0.0
2024-02-28 21:00:00,0.4388399979485428,0.4388399979485428,0.0,0.3836274788043204,0.3836274788043204,0.0
2024-02-28 23:00:00,0.4233368764025088,0.42333687640250883,5.551115123125783e-17,0.4013953532618267,0.40139535326182674,5.551115123125783e-17
